matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5429160.000000,1641.000000,5379339.000000,126554432,31042,63.819019,189,165,1424454,0.208230,7042.163574,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5705291.000000,34002.000000,5659056.000000,139388864,34187,63.835667,202,2719,1280859,0.176010,7363.183594,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.500000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,2889895.000000,105228.000000,2871699.000000,157374208,38597,63.839340,211,9345,683020,0.171534,5953.560547,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1190004.000000,130943.000000,1180241.000000,161450560,39598,63.856785,211,11232,337267,0.173132,4283.908203,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.700000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,790124.000000,160806.000000,783285.000000,162505088,39848,63.855022,211,12472,174296,0.175165,2577.128174,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,370376.000000,154790.000000,369174.000000,163489081,40095,63.849308,211,13104,46118,0.176516,327.382263,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,332255.000000,159006.000000,331806.000000,163046329,39972,63.867409,211,13240,27205,0.176489,67.561859,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,642633819,4981,127.977310,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7015505.000000,13714.000000,6913986.000000,287715931,2220,127.949097,39,20638,3140044,0.000149,1020.706665,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6041000.000000,20933.000000,5952965.000000,281352283,2168,127.843636,39,22906,2723655,0.001231,1711.332764,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5386037.000000,14298.000000,5319913.000000,288758784,2226,128.000000,38,25859,2608997,0.003716,2846.953613,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5722176.000000,29846.000000,5638841.000000,289442688,2232,128.000000,39,27210,2625915,0.005489,4205.817383,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4348747.000000,41321.000000,4283676.000000,404000000,3112,128.000000,39,31765,2220021,0.040027,5101.222168,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2152950.000000,62492.000000,2108166.000000,521708672,4015,128.000000,39,37118,1217237,0.088433,3027.483887,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,886954.000000,80415.000000,869024.000000,548231131,4224,127.973251,39,38241,518448,0.132677,845.891602,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,850221.000000,76477.000000,832530.000000,560244224,4315,128.000000,39,38092,492389,0.131485,700.106262,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,580536443,17900,31.999050,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,13291166.000000,28992.000000,12916345.000000,128798912,3976,32.000000,38,24802,10451374,0.000314,693.854431,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,12395904.000000,37573.000000,12108303.000000,128133499,3954,31.995701,36,25679,9364048,0.002657,975.421448,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9570890.000000,37308.000000,9387199.000000,121873504,3767,32.000000,36,29455,7423855,0.008404,1960.774902,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10765936.000000,41991.000000,10620486.000000,121929856,3769,31.990978,34,31509,6167374,0.014827,2638.783936,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,9747564.000000,58597.000000,9627306.000000,157788832,4874,32.000000,35,34823,4258300,0.037753,2439.741455,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1301416.000000,66482.000000,1269035.000000,288067643,8876,31.998085,39,37433,1152243,0.106777,780.524475,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,564934.000000,70269.000000,552727.000000,384261819,11821,31.998562,39,37755,511330,0.161225,197.857391,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,559967.000000,64797.000000,542972.000000,415948672,12797,32.000000,39,37764,470937,0.164682,159.946198,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,33240460.000000,122528.000000,32655872.000000,199600896,3078,64.000000,39,22549,5468195,0.000185,869.699402,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,25523348.000000,132831.000000,25034184.000000,193904896,2989,64.000000,38,24381,4946489,0.001428,1169.162476,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,636918107,4867,1023.071716,309,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,26848564.000000,13934.000000,26802082.000000,581295744,4445,1022.136536,309,7168,642683,0.000013,3691.855957,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,22337274.000000,12909.000000,22310060.000000,582094811,4491,1013.101562,309,10505,627745,0.000048,2824.125000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,27321684.000000,15360.000000,27286098.000000,604501979,4627,1021.233398,309,8811,660286,0.000094,3217.271729,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,25027702.000000,12229.000000,24990840.000000,579557339,4436,1021.114319,309,10624,670363,0.000090,2878.012207,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,35780088.000000,25758.000000,35748820.000000,611093467,4683,1019.980164,310,8248,666187,0.002223,3981.588867,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,25217308.000000,15244.000000,25149052.000000,643656539,4932,1020.030396,307,5137,721310,0.031340,6733.385254,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,23245788.000000,121383.000000,23181928.000000,639057755,4897,1020.002014,309,9042,688003,0.161644,4714.112305,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,19105990.000000,160365.000000,19067668.000000,642409307,4923,1020.023132,309,11377,649316,0.153790,3795.982666,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.010000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,7646779.000000,814.000000,7608482.000000,208599936,12737,128.000000,278,16904,4506236,0.000000,856.758728,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7901440.000000,3949.000000,7857926.000000,215360256,13155,127.948463,289,17385,4513290,0.000029,897.766113,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7555154.000000,1251.000000,7522189.000000,208426752,12726,128.000000,292,17824,4624741,0.000069,1382.720093,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7893074.000000,20712.000000,7860817.000000,201153664,12282,128.000000,278,17889,4778191,0.000168,1361.761475,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8242531.000000,25413.000000,8195669.000000,205362432,12540,128.000000,277,18123,4747211,0.002095,1508.013306,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8897339.000000,25505.000000,8804876.000000,214380672,13090,128.000000,270,19849,4745148,0.004445,2374.365479,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.500000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,8782819.000000,7431.000000,8664590.000000,260135552,15883,128.000000,288,22644,4658235,0.041365,3865.488037,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9064530.000000,49438.000000,8915367.000000,288211200,17596,128.000000,286,24794,4323556,0.053489,3802.151367,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.700000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,7330043.000000,69957.000000,7193636.000000,326963072,19962,128.000000,294,29123,3842064,0.083364,3123.217285,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,6633319.000000,58956.000000,6496377.000000,350165120,21379,128.000000,295,30347,3706624,0.090942,2438.229248,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,6442749.000000,63198.000000,6298867.000000,355132288,21682,128.000000,292,30680,3584762,0.105355,2073.396240,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,592573787,18095,255.973358,302,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,12619479.000000,5323.000000,12574991.000000,354438912,10821,256.000000,294,15060,2355736,0.000033,1561.833008,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,13035520.000000,4554.000000,12992395.000000,354880731,10835,255.977753,294,16304,2305880,0.000041,1363.787231,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,15659822.000000,4905.000000,15629072.000000,355809536,10863,256.000000,300,16540,2471529,0.000075,1261.245117,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,14448884.000000,20614.000000,14381169.000000,362056960,11054,256.000000,296,16421,2460018,0.000423,1924.899780,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,21458624.000000,11664.000000,21345944.000000,355016960,10843,255.866638,296,16570,2479905,0.002315,2083.308838,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,17647948.000000,75268.000000,17511784.000000,456147968,13925,256.000000,296,20108,2411230,0.039363,3186.537842,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,19476462.000000,257364.000000,19311836.000000,489095680,14931,256.000000,301,22282,2315730,0.076183,2250.591797,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,16797160.000000,198000.000000,16625174.000000,493453824,15064,256.000000,302,24361,2168041,0.100332,2138.962646,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,167172603,40832,31.999166,269,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,17957826.000000,18304.000000,17881352.000000,61836160,15106,32.000000,246,17348,16545905,0.000059,478.933014,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,17509150.000000,27936.000000,17420890.000000,60865952,14874,31.989714,246,17969,16311314,0.000181,645.763062,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,18921734.000000,11069.000000,18855062.000000,60176224,14701,32.000000,241,17337,17954662,0.000442,567.888000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,20133746.000000,29971.000000,19993220.000000,59795424,14607,32.000000,246,17612,18141508,0.002234,662.105530,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,22768688.000000,39946.000000,22562880.000000,58933984,14396,32.000000,230,20895,15857260,0.015423,2012.955444,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,11394998.000000,61582.000000,11149704.000000,86412864,21106,32.000000,268,31852,9029382,0.128896,4052.224121,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,9766893.000000,74401.000000,9634586.000000,118479195,28937,31.998825,267,36374,3547665,0.192741,1154.624146,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,4541923.000000,72383.000000,4410714.000000,129206336,31555,32.000000,280,36329,3670688,0.199140,836.628052,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,620770139,9481,511.847473,308,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8474437.000000,1261.000000,8456676.000000,475381083,7309,508.372955,303,10883,1299768,0.000005,2105.986328,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8098887.000000,1164.000000,8087764.000000,491655131,7515,511.326538,302,10251,1257299,0.000000,2036.647705,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8447505.000000,1525.000000,8424791.000000,504919515,7718,511.344269,302,12165,1300391,0.000130,1935.638794,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8862778.000000,1346.000000,8836761.000000,519530624,7932,511.908844,302,10935,1309077,0.000162,1842.313721,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8628547.000000,1553.000000,8601012.000000,526384896,8038,511.820099,304,13602,1291853,0.001436,1531.799316,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,10004867.000000,27464.000000,9961504.000000,511767003,7820,511.476074,306,10283,1307784,0.029191,3717.437744,0.000000,0.000000,
