matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,14166268.000000,7506.000000,14095389.000000,355016960,10843,255.866638,296,16570,2479905,0.002315,2083.308838,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9742920.000000,33588.000000,9658549.000000,456147968,13925,256.000000,296,20108,2411230,0.039363,3186.537842,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8565140.000000,61817.000000,8476173.000000,489095680,14931,256.000000,301,22282,2315730,0.076183,2250.591797,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,8006942.000000,78573.000000,7908572.000000,493453824,15064,256.000000,302,24361,2168041,0.100332,2138.962646,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,167172603,40832,31.999166,269,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,23640956.000000,24635.000000,23502766.000000,61836160,15106,32.000000,246,17348,16545905,0.000059,478.933014,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,22545552.000000,36965.000000,22390892.000000,60865952,14874,31.989714,246,17969,16311314,0.000181,645.763062,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,23727456.000000,19362.000000,23606680.000000,60176224,14701,32.000000,241,17337,17954662,0.000442,567.888000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,24455710.000000,33922.000000,24226704.000000,59795424,14607,32.000000,246,17612,18141508,0.002234,662.105530,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,25741688.000000,51325.000000,25391076.000000,58933984,14396,32.000000,230,20895,15857260,0.015423,2012.955444,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,13479176.000000,79300.000000,13063299.000000,86412864,21106,32.000000,268,31852,9029382,0.128896,4052.224121,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,10992380.000000,96558.000000,10780514.000000,118479195,28937,31.998825,267,36374,3547665,0.192741,1154.624146,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,32,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,6004628.000000,121688.000000,5759037.000000,129206336,31555,32.000000,280,36329,3670688,0.199140,836.628052,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,620770139,9481,511.847473,308,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9715433.000000,2172.000000,9693919.000000,475381083,7309,508.372955,303,10883,1299768,0.000005,2105.986328,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7343293.000000,1733.000000,7331488.000000,491655131,7515,511.326538,302,10251,1257299,0.000000,2036.647705,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7700886.000000,2186.000000,7678800.000000,504919515,7718,511.344269,302,12165,1300391,0.000130,1935.638794,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7989042.000000,1839.000000,7964069.000000,519530624,7932,511.908844,302,10935,1309077,0.000162,1842.313721,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8416009.000000,2538.000000,8385118.000000,526384896,8038,511.820099,304,13602,1291853,0.001436,1531.799316,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9981972.000000,28784.000000,9934438.000000,511767003,7820,511.476074,306,10283,1307784,0.029191,3717.437744,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,7995417.000000,62192.000000,7940632.000000,574270811,8779,511.286255,307,15724,1229996,0.109156,2923.258789,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,512,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,7636555.000000,55847.000000,7593211.000000,578780379,8844,511.482239,307,16749,1140716,0.131953,2461.166016,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,302355099,36925,63.997345,288,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,15658503.000000,8982.000000,15518947.000000,111842880,13660,64.000000,272,17935,8350860,0.000056,1023.423706,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,15741028.000000,17832.000000,15616767.000000,111199963,13592,63.949528,253,18902,8053707,0.000225,1564.181030,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,18458388.000000,33157.000000,18364796.000000,109520128,13375,64.000000,250,18002,9011838,0.000178,1150.124634,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,18294744.000000,34557.000000,18119226.000000,107323008,13108,64.000000,248,18144,9075209,0.000896,1169.544312,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,14754178.000000,55785.000000,14554309.000000,106829632,13047,64.000000,245,21376,8150470,0.008094,2579.133301,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,12290434.000000,70955.000000,11973612.000000,163455744,19961,64.000000,269,29538,6308435,0.089188,3711.455078,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,6517460.000000,103212.000000,6302516.000000,211695616,25850,64.000000,285,35176,3577313,0.152804,2221.873535,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,64,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,6187912.000000,108201.000000,5991030.000000,223380928,27276,64.000000,289,35307,3564717,0.159148,1704.847900,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,639932763,2445,1023.076050,155,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9128463.000000,1422.000000,9115491.000000,613135360,2340,1024.000000,155,11238,621676,0.000000,3045.063477,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8423121.000000,1861.000000,8411052.000000,610418267,2337,1020.777893,155,10383,625951,0.000039,3349.552490,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8039459.000000,2024.000000,8028627.000000,611832155,2343,1020.464783,155,10550,614967,0.000050,3400.040527,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10295962.000000,4119.000000,10272142.000000,623679232,2381,1023.683716,155,11608,640964,0.000350,3292.799561,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,9453164.000000,6771.000000,9435079.000000,637544795,2441,1020.606689,154,11374,647986,0.002616,4136.545410,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9288156.000000,9713.000000,9263294.000000,628210267,2405,1020.869019,155,11422,686050,0.042501,5113.470703,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,7748054.000000,74645.000000,7723129.000000,641012571,2456,1020.014221,154,15201,636978,0.132995,4220.654297,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,8404676.000000,69852.000000,8381827.000000,639690587,2451,1020.006104,155,15984,605975,0.142322,3968.851807,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,587290331,17933,127.987396,152,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8634614.000000,3124.000000,8561110.000000,264424832,8073,128.000000,152,17881,4101126,0.000019,1105.367188,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,9478373.000000,19232.000000,9408577.000000,250732032,7655,128.000000,150,18298,4153782,0.000076,1376.079590,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,10379704.000000,15331.000000,10316213.000000,256348416,7827,128.000000,147,17904,4619008,0.000465,1265.166260,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10197366.000000,26819.000000,10080513.000000,251317632,7673,128.000000,149,19409,4373988,0.002996,2070.787354,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,9063796.000000,42841.000000,8926279.000000,258851072,7904,127.985703,142,24015,3910071,0.010593,3759.828857,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6257671.000000,62852.000000,6116126.000000,372015232,11357,128.000000,151,31929,3020250,0.084817,4202.196777,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3930889.000000,78522.000000,3839917.000000,436464256,13324,128.000000,154,35385,1834603,0.135488,2182.998779,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,128,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3382244.000000,68206.000000,3284892.000000,435236352,13287,128.000000,152,35282,1948208,0.136232,1841.861572,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,618688859,9448,255.948990,153,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8350817.000000,1684.000000,8328643.000000,390955520,5968,256.000000,154,16942,2163408,0.000004,1209.482056,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8317607.000000,2235.000000,8283923.000000,408804187,6246,255.768494,154,16937,2231258,0.000055,1480.934570,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9014618.000000,19078.000000,8978164.000000,428496384,6541,256.000000,149,17820,2378667,0.000152,1516.540039,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8784320.000000,2967.000000,8727434.000000,419307264,6401,256.000000,150,17832,2378715,0.000899,1957.816528,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8048770.000000,27174.000000,7976139.000000,452761600,6911,256.000000,150,20964,2369881,0.008286,2843.436768,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6959959.000000,49625.000000,6883786.000000,543765760,8300,256.000000,153,27356,2199795,0.056622,4686.244629,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,5454853.000000,52562.000000,5369163.000000,532630363,8133,255.911102,154,31253,1930967,0.085531,2804.900879,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,256,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,4849771.000000,71856.000000,4778688.000000,537326336,8202,256.000000,154,32433,1821050,0.101754,2736.483398,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,304034683,37129,31.999084,141,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,16326471.000000,24833.000000,16102689.000000,93120832,11375,31.994022,119,17986,15574180,0.000020,345.281708,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,22860170.000000,20799.000000,22580280.000000,91947131,11231,31.995459,128,17845,15630173,0.000197,372.343414,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,29962420.000000,39896.000000,29605500.000000,90313408,11030,32.000000,119,17712,17831610,0.001436,716.895691,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,21644944.000000,35157.000000,21179070.000000,88995200,10869,32.000000,128,19299,16827377,0.006700,1390.179565,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,21716940.000000,53029.000000,21188448.000000,89843296,10973,32.000000,128,24956,13000589,0.025224,3573.654785,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6265726.000000,76880.000000,6082853.000000,142616960,17416,32.000000,142,35154,4912260,0.134566,3017.171875,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2299944.000000,85080.000000,2225491.000000,193419675,23619,31.999281,140,37135,1871293,0.190319,634.642883,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,32,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2418455.000000,74624.000000,2329189.000000,214113664,26145,32.000000,143,37147,1875923,0.199360,487.489258,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,632598363,4831,511.850342,154,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6224873.000000,1966.000000,6213635.000000,516072960,3939,512.000000,155,15409,1126248,0.000008,1961.291504,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7463019.000000,9863.000000,7447296.000000,477999963,3699,505.028656,155,15295,1214795,0.000009,1752.162598,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7629784.000000,2475.000000,7610086.000000,561275739,4288,511.494171,154,15321,1265067,0.000051,1820.082031,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8749955.000000,3718.000000,8715074.000000,561694464,4291,511.494537,154,16627,1249420,0.000782,2380.658203,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,512,256,1,0,1,0,blocking_G_vsp_south31_slptsk_b_256_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8430715.000000,16079.000000,8387080.000000,575823195,4401,511.288116,154,16015,1207634,0.003890,2647.924316,0.000000,0.000000,
