14492	12106
14492	12106
14492	12148
14492	12164
14492	12177
14492	12190
14492	12190
14492	12221
14492	12242
14492	12279
14492	12280
14492	12280
14492	12280
14492	12393
14492	12405
14492	12425
14492	12440
14492	12484
14492	12485
14492	12508
14492	12559
14492	12559
14492	12559
14492	12559
14492	12559
14492	12611
14492	12732
14492	12751
14492	12753
14492	12753
14492	12757
14492	12791
14492	12807
14492	12938
14492	12977
14492	12977
14492	13022
14492	13022
14492	13023
14492	13039
14492	13052
14492	13052
14492	13098
14492	13098
14492	13141
14492	13189
14492	13245
14492	13288
14492	13321
14492	13324
14492	13339
14492	13374
14492	13374
14492	13412
14492	13432
14492	13440
14492	13492
14492	13524
14492	13524
14492	13545
14492	13566
14492	13577
14492	13590
14492	13616
14492	13664
14492	13733
14492	13876
14492	13876
14492	13887
14492	13927
14492	13946
14492	13968
14492	13982
14492	13982
14492	13994
14492	13994
14492	13994
14492	13994
14492	14012
14492	14042
14492	14054
14492	14057
14492	14070
14492	14070
14492	14073
14492	14175
14492	14193
14492	14193
14492	14221
14492	14221
14492	14320
14492	14339
14492	14339
14492	14364
14492	14366
14492	14381
14492	14396
14492	14432
14492	14475
14492	14544
14492	14602
14492	14602
14492	14641
14492	14683
14492	14699
14492	14756
14492	14817
14492	14864
14492	14882
14492	14882
14492	14906
14492	14970
14492	14974
14492	15047
14492	15047
14492	15087
14492	15100
14492	15128
14492	15137
14492	15137
14492	15154
14492	15154
14492	15158
14492	15197
14492	15245
14492	15364
14492	15364
14492	15385
14492	15397
14492	15412
14492	15505
14492	15577
14492	15595
14492	15602
14492	15602
14492	15638
14492	15658
14492	15658
14492	15680
14492	15683
14492	15735
14492	15780
14492	15836
14492	15908
14492	16000
14492	16000
14492	16000
14492	16000
14492	16045
14492	16052
14492	16137
14492	16161
14492	16176
14492	16176
14492	16176
14492	16184
14492	16205
14492	16205
14492	16275
14492	16288
14492	16336
14492	16351
14492	16351
14494	352
14494	447
14494	1135
14494	1215
14494	1578
14494	1757
14494	1860
14494	2337
14494	2576
14494	2744
14494	4266
14494	4363
14494	4633
14494	4717
14494	4979
14494	5489
14494	5786
14494	5786
14494	5786
14494	6297
14494	6494
14494	6960
14494	7296
14494	7309
14494	7985
14494	8028
14494	8093
14494	8103
14494	8628
14494	9608
14494	9711
14494	10170
14494	10442
14494	10572
14494	10730
14494	10907
14494	10938
14494	10956
14494	11058
14494	11367
14494	11459
14494	11871
14494	12055
14494	12280
14494	12496
14494	12559
14494	12608
14494	12856
14494	12899
14494	13919
14494	13994
14494	13994
14494	14395
14494	14782
14494	14898
14494	15497
14494	15602
14495	2651
14499	668
14499	6340
14499	10752
14499	11871
14499	14432
14499	14898
14500	6204
14500	6618
14500	7363
14500	7951
14500	9226
14500	9838
14500	10389
14500	12280
14500	14256
14500	16276
14501	9184
14502	7723
14502	10092
14502	11385
14502	14084
14503	2795
14504	2941
14504	9711
14504	14970
14504	15536
14505	4744
14506	2559
14506	2742
14506	10456
14508	547
14508	2933
14508	10708
14508	12280
14509	547
14509	1359
14509	1909
14509	3410
14509	3800
14509	4146
14509	5786
14509	6379
14509	6541
14509	8496
14509	8798
14509	9303
14509	11106
14509	11443
14509	11871
14509	12559
14509	12786
14509	16199
14510	6844
14510	11871
14511	482
14511	2496
14512	8211
14512	10450
14514	252
14514	252
14514	524
14514	563
14514	897
14514	1524
14514	1578
14514	1693
14514	1983
14514	2415
14514	2654
14514	2666
14514	3164
14514	3477
14514	3985
14514	4534
14514	4762
14514	5169
14514	5402
14514	5598
14514	5786
14514	5786
14514	5949
14514	7161
14514	7309
14514	8093
14514	8531
14514	9308
14514	9717
14514	10130
14514	10412
14514	10907
14514	10907
14514	10938
14514	11474
14514	12213
14514	12280
14514	12280
14514	12521
14514	12643
14514	12977
14514	13098
14514	13098
14514	13374
14514	13982
14514	14366
14514	14475
14514	14683
14514	14823
14514	14901
14514	15197
14514	15336
14514	15494
14514	15937
14514	15949
14514	16000
14514	16176
14514	16239
14514	16336
14514	16336
14515	150
14515	727
14515	1680
14515	4630
14515	6482
14515	6793
14515	7979
14515	8451
14515	9385
14515	9629
14515	13982
14515	14961
14515	15197
14515	15937
14515	16176
14516	6723
14517	897
14517	2740
14517	3342
14517	8428
14517	10663
14517	13545
14518	1135
14518	1768
14518	2603
14518	5531
14518	5844
14518	11871
14518	13911
14518	14070
14519	201
14519	897
14519	1135
14519	1524
14519	1943
14519	2139
14519	2539
14519	2801
14519	3124
14519	3220
14519	3342
14519	3973
14519	4597
14519	5013
14519	5224
14519	5232
14519	5232
14519	5507
14519	5691
14519	6116
14519	6243
14519	6329
14519	6491
14519	7994
14519	8810
14519	9211
14519	9253
14519	9637
14519	9644
14519	9762
14519	9795
14519	10019
14519	10526
14519	10990
14519	11184
14519	11376
14519	11480
14519	11539
14519	11664
14519	12280
14519	12290
14519	12440
14519	12515
14519	12559
14519	12977
14519	13244
14519	13254
14519	14144
14519	14432
14519	15027
14519	15197
14519	15254
14519	15573
14519	15602
14519	15683
14519	15746
14519	16000
14519	16000
14520	10953
14521	1757
14522	251
14522	1961
14522	4146
14522	10674
14522	16000
14523	1405
14524	27
14524	867
14524	954
14524	971
14524	1388
14524	1570
14524	1684
14524	2006
14524	2887
14524	4630
14524	6137
14524	6910
14524	8874
14524	9779
14524	11428
14524	11454
14524	12559
14524	15947
14528	627
14528	842
14528	1160
14528	1909
14528	2259
14528	2313
14528	3800
14528	4442
14528	4460
14528	5475
14528	5786
14528	6665
14528	6910
14528	7942
14528	8522
14528	9396
14528	10022
14528	10412
14528	11156
14528	11942
14528	12374
14528	14633
14528	15497
14528	15683
14528	15803
14528	16161
14530	6910
14531	1623
14531	4884
14531	4974
14531	10605
14531	10938
14531	11871
14532	7298
14532	7641
14534	238
14534	1135
14534	8995
14534	12180
14534	12559
14534	14229
14535	10412
14535	15619
14537	1930
14537	4808
14537	5786
14537	6665
14537	9082
14537	9237
14537	14070
14538	3213
14538	4180
14538	5786
14538	6841
14539	5786
14540	486
14540	1014
14540	1880
14540	2030
14540	3800
14540	4195
14540	4460
14540	6793
14540	8212
14540	8464
14540	9493
14540	9513
14540	10938
14540	10938
14540	12164
14540	13098
14540	14366
14540	14602
14540	14706
14540	15038
14540	15402
14541	102
14541	210
14541	1135
14541	1524
14541	3164
14541	3779
14541	5786
14541	6213
14541	6599
14541	6793
14541	7021
14541	7694
14541	7796
14541	8028
14541	9184
14541	9717
14541	10351
14541	11097
14541	12722
14541	12995
14541	14073
14541	14997
14541	15683
14543	922
14543	2559
14543	4000
14543	7641
14544	531
14544	2189
14544	4979
14544	5786
14544	5999
14544	7025
14544	7897
14544	8093
14544	9277
14544	10938
14544	12425
14544	12459
14544	12496
14544	14492
14544	15137
14546	2511
14546	4000
14546	12229
14547	700
14547	3594
14547	3969
14547	4843
14547	6037
14547	7062
14547	8215
14547	15237
14548	9082
14552	2931
14552	14395
14553	9474
14553	13994
14553	16176
14556	5683
14557	5350
14558	8953
14559	1304
14559	1766
14559	2133
14559	3853
14559	5232
14559	5658
14559	5899
14559	8107
14559	8918
14559	9061
14559	9374
14559	9612
14559	10338
14559	10817
14559	11841
14559	11871
14559	12378
14559	12378
14559	12559
14559	13558
14562	5134
14562	5786
14562	7693
14562	10412
14562	12106
14562	12744
14562	13397
14562	13458
14562	13903
14562	14366
14564	2559
14564	4113
14564	6327
14564	9344
14564	11871
14564	15641
14565	4439
14565	4460
14565	5426
14565	5475
14565	5906
14565	16176
14567	14395
14567	15991
14568	668
14568	757
14568	3144
14568	4630
14568	5904
14568	7974
14568	10572
14568	11454
14568	13545
14568	16000
14568	16186
14570	1097
14570	4679
14570	5331
14570	5531
14570	6115
14571	3849
14571	6841
14571	7248
14571	13836
14572	7686
14572	7965
14572	16000
14573	531
14573	4534
14573	14070
14574	5710
14574	7127
14576	8550
14576	9184
14576	13027
14576	14252
14576	16357
14577	11879
14578	3157
14578	5777
14579	463
14579	1983
14579	3410
14579	4877
14579	7317
14579	7739
14579	7778
14579	7942
14579	10866
14579	11871
14579	12550
14579	14221
14579	15197
14579	15641
14579	16000
14579	16000
14582	1135
14582	1623
14582	2245
14582	3951
14582	5232
14582	5236
14582	5786
14582	7093
14582	7185
14582	8042
14582	8430
14582	9082
14582	10558
14582	10730
14582	11871
14582	13085
14582	13411
14582	13455
14582	14432
14582	15573
14582	15928
14585	11768
14586	186
14586	528
14586	1102
14586	1684
14586	1737
14586	1985
14586	2220
14586	2281
14586	3278
14586	3424
14586	3571
14586	4318
14586	4375
14586	4534
14586	4924
14586	4983
14586	5362
14586	5786
14586	5883
14586	5949
14586	5949
14586	6188
14586	6598
14586	6793
14586	6968
14586	7461
14586	8066
14586	8294
14586	9184
14586	9459
14586	9702
14586	10756
14586	10938
14586	11454
14586	11772
14586	11826
14586	11964
14586	12084
14586	12937
14586	13027
14586	13881
14586	13903
14586	13903
14586	13994
14586	14012
14586	14600
14586	14758
14586	15509
14586	15509
14586	15599
14587	7967
14587	8918
14587	11753
14587	13374
14588	10938
14590	79
14590	150
14590	214
14590	636
14590	727
14590	732
14590	1017
14590	1017
14590	1086
14590	1099
14590	1135
14590	1302
14590	1388
14590	1512
14590	1524
14590	1524
14590	1587
14590	1599
14590	1743
14590	1757
14590	1766
14590	2284
14590	2426
14590	2616
14590	2744
14590	2744
14590	2839
14590	2921
14590	2939
14590	3114
14590	3114
14590	3141
14590	3236
14590	3800
14590	3899
14590	4282
14590	4597
14590	4744
14590	4744
14590	4744
14590	4874
14590	4979
14590	4979
14590	4979
14590	5134
14590	5232
14590	5524
14590	5698
14590	5786
14590	5786
14590	5786
14590	5786
14590	5892
14590	5901
14590	5935
14590	5949
14590	5949
14590	6032
14590	6095
14590	6115
14590	6340
14590	6392
14590	6557
14590	6672
14590	6718
14590	6729
14590	6793
14590	6844
14590	6859
14590	7234
14590	7266
14590	7292
14590	7439
14590	7460
14590	7476
14590	7528
14590	7608
14590	7646
14590	7686
14590	7967
14590	7979
14590	8092
14590	8092
14590	8212
14590	8589
14590	8677
14590	8713
14590	9013
14590	9061
14590	9115
14590	9289
14590	9289
14590	9637
14590	9762
14590	9864
14590	9882
14590	9889
14590	9894
14590	9964
14590	9984
14590	10178
14590	10183
14590	10218
14590	10218
14590	10355
14590	10572
14590	10674
14590	10723
14590	10866
14590	10907
14590	10921
14590	10938
14590	10938
14590	10938
14590	10938
14590	10953
14590	10953
14590	10979
14590	11021
14590	11226
14590	11376
14590	11444
14590	11454
14590	11594
14590	11893
14590	12109
14590	12280
14590	12280
14590	12405
14590	12423
14590	12485
14590	12496
14590	12559
14590	12559
14590	12856
14590	12977
14590	13091
14590	13209
14590	13312
14590	13389
14590	13412
14590	13467
14590	13601
14590	13616
14590	13820
14590	13873
14590	13994
14590	14070
14590	14193
14590	14432
14590	14432
14590	14602
14590	14603
14590	14836
14590	14882
14590	14906
14590	14906
14590	15087
14590	15149
14590	15149
14590	15197
14590	15197
14590	15254
14590	15431
14590	15658
14590	15780
14590	15919
14590	16000
14590	16000
14590	16176
14590	16176
14590	16176
14590	16205
14590	16253
14590	16336
14590	16336
14592	4453
14592	4767
14593	3849
14593	4350
14593	10674
14593	16275
14594	1017
14594	1524
14594	1599
14594	3746
14594	4633
14594	5051
14594	5331
14594	7751
14594	7783
14594	7915
14594	8372
14594	8855
14594	9868
14594	10669
14594	12559
14594	13302
14594	14221
14594	15683
14594	16336
14595	201
14595	384
14595	1017
14595	1270
14595	1524
14595	1598
14595	1880
14595	2006
14595	2118
14595	2506
14595	2680
14595	2742
14595	2756
14595	2843
14595	2939
14595	3075
14595	3114
14595	3410
14595	4898
14595	4979
14595	5786
14595	5786
14595	5942
14595	6054
14595	6793
14595	6793
14595	7789
14595	8093
14595	8183
14595	8430
14595	8550
14595	8554
14595	9146
14595	9174
14595	10218
14595	10674
14595	11435
14595	11454
14595	11454
14595	11666
14595	12458
14595	12508
14595	12559
14595	12611
14595	13302
14595	13374
14595	13553
14595	14366
14595	14897
14595	14961
14595	15197
14595	15611
14595	15641
14597	62
14597	251
14597	470
14597	769
14597	769
14597	1135
14597	1146
14597	1599
14597	1723
14597	2094
14597	2612
14597	2729
14597	2839
14597	3213
14597	3422
14597	3493
14597	3534
14597	3602
14597	4951
14597	5224
14597	5232
14597	5232
14597	5435
14597	5475
14597	5786
14597	5949
14597	5949
14597	6310
14597	6599
14597	6608
14597	6623
14597	6637
14597	6910
14597	6987
14597	7023
14597	7639
14597	7974
14597	8020
14597	8144
14597	9128
14597	9184
14597	9376
14597	9612
14597	9703
14597	10412
14597	10572
14597	10708
14597	10938
14597	11026
14597	11600
14597	12096
14597	12559
14597	12984
14597	13994
14597	13994
14597	14735
14597	15247
14597	15573
14598	1512
14598	12760
14598	14906
14599	252
14599	305
14599	536
14599	604
14599	925
14599	1104
14599	1670
14599	2059
14599	2603
14599	3640
14599	3759
14599	4607
14599	4732
14599	5236
14599	5244
14599	5550
14599	5661
14599	5786
14599	5786
14599	5954
14599	5981
14599	6075
14599	6340
14599	6448
14599	6557
14599	6793
14599	7418
14599	7686
14599	7967
14599	8212
14599	8428
14599	8679
14599	8696
14599	9049
14599	9289
14599	9380
14599	9762
14599	10019
14599	10019
14599	10378
14599	10730
14599	10855
14599	10907
14599	11376
14599	11871
14599	12054
14599	13616
14599	13994
14599	14872
14599	14964
14599	15015
14599	15118
14599	15383
14599	15399
14599	16176
14599	16336
14600	96
14600	252
14600	342
14600	1524
14600	1572
14600	2787
14600	2953
14600	3075
14600	3567
14600	3761
14600	4000
14600	4180
14600	4699
14600	4732
14600	4979
14600	5531
14600	5587
14600	5786
14600	5797
14600	5905
14600	6074
14600	6236
14600	6318
14600	7021
14600	7185
14600	7297
14600	8908
14600	9067
14600	9147
14600	9380
14600	9664
14600	10022
14600	10178
14600	10351
14600	10412
14600	10412
14600	10730
14600	10781
14600	11028
14600	11133
14600	11202
14600	11377
14600	11810
14600	11871
14600	12191
14600	12617
14600	12732
14600	12932
14600	13009
14600	13441
14600	14070
14600	14193
14600	14366
14600	14586
14600	15137
14600	15638
14600	15669
14600	15905
14600	15949
14600	16000
14600	16000
14600	16070
14600	16176
14601	5786
14602	68
14602	104
14602	120
14602	126
14602	186
14602	252
14602	252
14602	252
14602	265
14602	307
14602	319
14602	336
14602	337
14602	345
14602	347
14602	352
14602	390
14602	449
14602	484
14602	547
14602	549
14602	587
14602	634
14602	669
14602	713
14602	804
14602	847
14602	854
14602	897
14602	978
14602	1020
14602	1097
14602	1127
14602	1135
14602	1151
14602	1285
14602	1290
14602	1339
14602	1464
14602	1490
14602	1503
14602	1503
14602	1524
14602	1524
14602	1524
14602	1536
14602	1602
14602	1623
14602	1623
14602	1665
14602	1671
14602	1676
14602	1683
14602	1684
14602	1684
14602	1693
14602	1712
14602	1737
14602	1766
14602	1768
14602	1786
14602	1832
14602	1852
14602	1852
14602	1860
14602	2005
14602	2061
14602	2127
14602	2168
14602	2175
14602	2245
14602	2313
14602	2376
14602	2380
14602	2382
14602	2382
14602	2415
14602	2603
14602	2616
14602	2646
14602	2650
14602	2717
14602	2740
14602	2740
14602	2742
14602	2782
14602	2858
14602	2875
14602	2885
14602	2919
14602	2956
14602	3068
14602	3075
14602	3075
14602	3269
14602	3272
14602	3342
14602	3342
14602	3410
14602	3424
14602	3440
14602	3481
14602	3523
14602	3567
14602	3598
14602	3652
14602	3668
14602	3709
14602	3836
14602	3899
14602	3930
14602	3962
14602	4000
14602	4000
14602	4108
14602	4131
14602	4144
14602	4219
14602	4235
14602	4369
14602	4381
14602	4425
14602	4460
14602	4477
14602	4534
14602	4534
14602	4609
14602	4630
14602	4631
14602	4633
14602	4683
14602	4699
14602	4699
14602	4706
14602	4717
14602	4750
14602	4762
14602	4762
14602	4762
14602	4762
14602	4762
14602	4767
14602	4852
14602	4924
14602	4964
14602	4979
14602	4979
14602	5074
14602	5093
14602	5101
14602	5101
14602	5175
14602	5192
14602	5232
14602	5232
14602	5232
14602	5393
14602	5426
14602	5426
14602	5436
14602	5458
14602	5498
14602	5507
14602	5528
14602	5661
14602	5671
14602	5673
14602	5673
14602	5713
14602	5770
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5786
14602	5831
14602	5888
14602	5897
14602	5900
14602	5901
14602	5905
14602	5942
14602	5942
14602	5943
14602	5949
14602	5949
14602	5949
14602	6188
14602	6250
14602	6319
14602	6340
14602	6356
14602	6378
14602	6448
14602	6470
14602	6482
14602	6493
14602	6505
14602	6541
14602	6617
14602	6665
14602	6676
14602	6752
14602	6793
14602	6793
14602	6841
14602	6841
14602	6841
14602	6852
14602	6886
14602	6897
14602	7017
14602	7021
14602	7021
14602	7021
14602	7021
14602	7048
14602	7152
14602	7185
14602	7237
14602	7248
14602	7254
14602	7254
14602	7335
14602	7349
14602	7392
14602	7399
14602	7413
14602	7439
14602	7439
14602	7528
14602	7528
14602	7641
14602	7641
14602	7686
14602	7693
14602	7723
14602	7744
14602	7767
14602	7800
14602	7805
14602	7974
14602	7985
14602	8035
14602	8035
14602	8035
14602	8092
14602	8093
14602	8107
14602	8107
14602	8107
14602	8126
14602	8215
14602	8254
14602	8346
14602	8372
14602	8455
14602	8464
14602	8464
14602	8490
14602	8519
14602	8522
14602	8572
14602	8580
14602	8606
14602	8652
14602	8765
14602	8798
14602	8798
14602	8821
14602	8831
14602	8953
14602	8995
14602	9002
14602	9018
14602	9112
14602	9184
14602	9198
14602	9216
14602	9269
14602	9289
14602	9289
14602	9380
14602	9396
14602	9493
14602	9504
14602	9507
14602	9608
14602	9611
14602	9628
14602	9641
14602	9703
14602	9717
14602	9762
14602	9770
14602	9936
14602	10019
14602	10019
14602	10022
14602	10039
14602	10046
14602	10082
14602	10092
14602	10118
14602	10126
14602	10210
14602	10218
14602	10237
14602	10344
14602	10351
14602	10367
14602	10412
14602	10412
14602	10412
14602	10412
14602	10560
14602	10591
14602	10634
14602	10644
14602	10655
14602	10655
14602	10669
14602	10674
14602	10752
14602	10766
14602	10844
14602	10860
14602	10867
14602	10907
14602	10907
14602	10907
14602	10932
14602	10938
14602	10938
14602	10953
14602	10997
14602	11034
14602	11035
14602	11063
14602	11113
14602	11122
14602	11133
14602	11175
14602	11184
14602	11309
14602	11316
14602	11319
14602	11352
14602	11367
14602	11376
14602	11389
14602	11435
14602	11435
14602	11436
14602	11436
14602	11454
14602	11454
14602	11454
14602	11454
14602	11454
14602	11550
14602	11574
14602	11755
14602	11792
14602	11821
14602	11841
14602	11865
14602	11871
14602	11871
14602	11942
14602	11997
14602	11999
14602	12054
14602	12084
14602	12103
14602	12106
14602	12190
14602	12202
14602	12243
14602	12280
14602	12280
14602	12280
14602	12280
14602	12280
14602	12280
14602	12280
14602	12356
14602	12400
14602	12440
14602	12484
14602	12484
14602	12489
14602	12489
14602	12496
14602	12508
14602	12559
14602	12559
14602	12564
14602	12611
14602	12617
14602	12663
14602	12665
14602	12678
14602	12723
