exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,1153.734863,2589.525635,3199411.250000,3416.281494,4095.800049,0.400000,-2175587440083861504.000000,4612298996159873024.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25157802.000000,11859058.000000,21.376686,0.382348,243.414917,1.636429,4.060922,0.259754,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,-5.489606,885.884827,3199411.250000,3416.281494,4095.800049,0.400000,-2947045754939637760.000000,3529325672533065728.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25157802.000000,11859058.000000,20.906803,0.368056,239.618317,1.488603,3.995936,0.221005,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-414.109070,390.152802,3202521.500000,3356.578857,4096.000000,0.000000,-2799306851416539136.000000,5900099791169257472.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,21.141043,1.119321,243.993622,1.349244,13.043249,0.282339,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,-15.391063,395.986237,3202521.500000,3356.578857,4096.000000,0.000000,2130471179461328896.000000,5551325356989874176.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,20.266554,0.495816,235.204865,0.781930,13.153440,0.241415,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,-45.998436,1633.381958,3202521.500000,3356.578857,4096.000000,0.000000,1112303895809359872.000000,3527631325114662912.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,21.221819,1.615093,239.785919,2.116499,13.135327,0.268974,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-1352.144775,3846.568359,3200243.250000,5147.191895,4096.000000,0.000000,-805924018656903168.000000,3602829674117332992.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,19.119801,2.059570,248.841949,2.412346,34.531181,0.692769,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,132.500137,663.809509,3200243.250000,5147.191895,4096.000000,0.000000,-1726445049035620352.000000,5305133158658736128.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,18.987392,1.573595,250.170563,1.610770,34.389427,0.705410,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,7954.069336,15716.125977,3200243.250000,5147.191895,4096.000000,0.000000,366704170293526528.000000,4523053561478643712.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25159680.000000,11860387.000000,18.051943,0.383868,249.170410,1.983948,34.246971,0.772977,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,431.204163,371.366394,4886758.500000,3952.402832,4089.399902,4.841487,5962541606266470400.000000,2071001756610854912.000000,1.000000,0.000000,4.800000,2.993326,0.000000,0.000000,25105074.000000,11828277.000000,21.279629,0.572785,366.623260,5.103575,7.479436,0.557289,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,144.036804,674.319519,4886758.500000,3952.402832,4089.399902,4.841487,-1410762341439504384.000000,5006516795671052288.000000,1.000000,0.000000,4.800000,2.993326,0.000000,0.000000,25105074.000000,11828277.000000,21.432369,0.444818,374.233215,1.141075,7.495635,0.633353,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,126.844925,472.518768,4886758.500000,3952.402832,4089.399902,4.841487,3186392118998335488.000000,4451252978283708416.000000,1.000000,0.000000,4.800000,2.993326,0.000000,0.000000,25105074.000000,11828277.000000,21.028280,0.419191,365.934326,2.077756,7.274157,0.401992,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,14953.237305,19223.570312,4887155.000000,4781.344238,4086.199951,6.177378,839755785285140480.000000,1361239787968659456.000000,1.000000,0.000000,5.400000,2.332381,0.000000,0.000000,25072700.000000,11801634.000000,20.608038,0.616296,368.516113,1.772368,23.386253,0.338280,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,-1188.461670,2459.514160,4887155.000000,4781.344238,4086.199951,6.177378,2072083813491539968.000000,3278218107469955072.000000,1.000000,0.000000,5.400000,2.332381,0.000000,0.000000,25072700.000000,11801634.000000,20.357765,0.502891,370.247314,1.792750,23.286739,0.252792,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,-724.506714,989.841736,4887155.000000,4781.344238,4086.199951,6.177378,-483981825723596800.000000,5465750916755881984.000000,1.000000,0.000000,5.400000,2.332381,0.000000,0.000000,25072700.000000,11801634.000000,20.210125,0.471729,362.576477,2.606769,23.293356,0.322502,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,542.896729,658.774109,4886873.500000,9922.815430,4092.199951,5.153640,3165117393634590720.000000,4655373463689625600.000000,1.000000,0.000000,3.600000,3.720215,0.000000,0.000000,25123778.000000,11834674.000000,18.128843,0.453264,377.106964,3.870410,61.305046,1.127679,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,-482.745300,874.781921,4886873.500000,9922.815430,4092.199951,5.153640,1810836689636032512.000000,5713800190226333696.000000,1.000000,0.000000,3.600000,3.720215,0.000000,0.000000,25123778.000000,11834674.000000,18.204800,0.499415,380.601990,3.536824,61.213886,2.008097,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,80.608078,478.145111,4886873.500000,9922.815430,4092.199951,5.153640,2731766875779235840.000000,4776784836163534848.000000,1.000000,0.000000,3.600000,3.720215,0.000000,0.000000,25123778.000000,11834674.000000,18.383455,0.715500,369.434174,1.850980,60.922718,1.617269,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,18.629436,2.405864,6685184.000000,2319.944824,225.199997,13.075167,6173707324096512.000000,15264516096.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1363402.375000,625217.062500,21.328653,0.481770,50.111393,2.447219,21.420013,0.349887,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,8.767004,9.339018,6685184.000000,2319.944824,225.199997,13.075167,-841186456071307264.000000,4366311306991501312.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1363402.375000,625217.062500,21.469185,0.512148,49.938919,2.287740,21.159359,0.572765,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,18.629276,2.405635,6685184.000000,2319.944824,225.199997,13.075167,6188007417708544.000000,15198283776.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1363402.375000,625217.062500,21.260473,0.430955,50.047993,2.693630,21.625906,0.595937,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,15.009912,5.263988,6681702.500000,3649.145020,238.000000,18.471600,7962994994577408.000000,3566500577280000.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1431707.625000,686544.437500,20.370449,0.405775,52.573357,3.816734,57.923820,0.809146,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,14.984552,5.315680,6681702.500000,3649.145020,238.000000,18.471600,7938511533506560.000000,3536880066887680.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1431707.625000,686544.437500,20.763035,0.465911,53.737904,3.641553,58.229656,0.487134,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,14.983795,5.312864,6681702.500000,3649.145020,238.000000,18.471600,7968571472740352.000000,3549451973033984.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1431707.625000,686544.437500,21.340954,1.102260,53.256569,3.198601,58.145813,0.744540,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,11.111782,9.791835,6684147.000000,1441.009399,233.800003,12.416119,69161523360038912.000000,117142046132666368.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1409518.750000,671778.000000,18.099129,0.412770,49.784161,2.444793,135.881897,0.832705,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,19.038118,1.622033,6684147.000000,1441.009399,233.800003,12.416119,6211269497454592.000000,15371767808.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1409518.750000,671778.000000,18.582535,0.625584,49.840954,2.658672,134.789490,1.798782,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,12.061220,9.250812,6684147.000000,1441.009399,233.800003,12.416119,3666671717272518656.000000,4483196264971763712.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1409518.750000,671778.000000,18.088749,0.519442,49.179955,2.325173,135.226593,1.966096,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,21.135128,0.473729,21.226833,0.135077,41.048824,0.649297,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,21.196575,0.310276,21.298201,0.390460,41.253471,0.519988,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,21.062542,0.354169,21.128250,0.243414,40.946556,0.622513,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.563200,0.455671,20.604134,0.226492,100.648964,1.124675,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.494726,0.366074,20.716570,0.298061,100.513245,0.867969,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.409479,0.494544,20.526169,0.207628,100.650589,0.834596,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,18.435610,0.388833,18.230541,0.195627,222.594604,1.670941,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,18.092627,0.405296,18.047007,0.097359,223.188156,1.305480,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,18.303278,0.568849,18.468807,0.322138,223.090897,1.678779,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,21.874172,0.590256,21.597542,0.224259,50.377953,1.019523,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,22.148224,1.278920,21.819201,0.383072,50.337791,0.923882,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,21.243143,0.355832,21.430714,0.161460,50.564686,0.755679,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.552500,0.490368,21.139284,1.073032,122.490738,1.376372,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.374182,0.455657,20.358458,0.111899,122.317894,1.278848,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,20.361300,0.442962,20.388952,0.176064,122.439087,1.060028,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,17.795252,0.456270,17.887642,0.093479,270.859528,2.676078,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,18.162144,0.648069,18.191086,0.299555,270.319031,2.461346,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,17.952133,0.362955,18.010132,0.094245,270.416931,2.138390,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,-1,-153.363983,409.926239,799091.187500,1087.171387,3118.000000,73.775330,-1077105023910936576.000000,1744716733266001920.000000,1.000000,0.000000,160.800003,20.252407,0.000000,0.000000,15702534.000000,7200680.500000,5.671232,0.422996,55.924805,0.850549,1.858298,0.065973,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,-1,61.139179,116.020439,799091.187500,1087.171387,3118.000000,73.775330,2962822647286595584.000000,3598176266030678016.000000,1.000000,0.000000,160.800003,20.252407,0.000000,0.000000,15702534.000000,7200680.500000,5.744320,0.507962,57.933525,0.652244,1.874835,0.072971,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,-1,-13.154065,194.613037,799091.187500,1087.171387,3118.000000,73.775330,-321862684498722816.000000,4652135951701639168.000000,1.000000,0.000000,160.800003,20.252407,0.000000,0.000000,15702534.000000,7200680.500000,5.781984,0.464533,55.259022,0.592602,1.851066,0.047299,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,-1,30.371899,146.822311,800089.625000,1986.929443,3117.000000,82.214355,1266423677625303040.000000,2043115118073479168.000000,1.000000,0.000000,166.399994,33.469986,0.000000,0.000000,15887528.000000,7218112.500000,5.538816,0.404954,61.137310,1.099498,4.976729,0.185091,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,-1,78.763100,123.459686,800089.625000,1986.929443,3117.000000,82.214355,313464649045508096.000000,3662113416941666304.000000,1.000000,0.000000,166.399994,33.469986,0.000000,0.000000,15887528.000000,7218112.500000,5.595731,0.607760,61.598969,0.594711,4.943290,0.173705,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,-1,14.062462,102.843163,800089.625000,1986.929443,3117.000000,82.214355,2790648472225710080.000000,4175138120758460416.000000,1.000000,0.000000,166.399994,33.469986,0.000000,0.000000,15887528.000000,7218112.500000,5.531283,0.457544,61.295349,0.591400,5.040076,0.059535,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,-1,-205.499069,495.652008,799603.187500,2526.306152,3134.600098,48.574070,-362082991641460736.000000,2448074458993262592.000000,1.000000,0.000000,167.600006,25.255495,0.000000,0.000000,15865170.000000,7332913.000000,5.084416,0.463369,70.300819,0.997927,12.143853,0.251677,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,-1,281.267761,312.393768,799603.187500,2526.306152,3134.600098,48.574070,3083574312783839232.000000,3490699004415574016.000000,1.000000,0.000000,167.600006,25.255495,0.000000,0.000000,15865170.000000,7332913.000000,5.121389,0.394740,70.050270,1.116027,11.976353,0.340930,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,-1,-460.882141,1159.791626,799603.187500,2526.306152,3134.600098,48.574070,2377718084321411072.000000,3240889962584866816.000000,1.000000,0.000000,167.600006,25.255495,0.000000,0.000000,15865170.000000,7332913.000000,5.031482,0.471744,70.210625,1.411972,11.843610,0.562203,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,-1,27.194147,65.496506,1220569.625000,3891.199951,3269.000000,60.176407,-1783731941304958976.000000,7072780619238866944.000000,1.000000,0.000000,34.200001,10.495713,0.000000,0.000000,17983610.000000,8395028.000000,5.655213,0.440222,82.518723,1.086348,2.756576,0.207371,
