exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.070005,0,110380800,0,5410,0,71723,0,1515225,0,42209132,0,5944.424316,2.641131,3832.590332,10.321918
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,1633.941162,3.068604,463.087006,1.001323
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,1928.994141,6.873927,947.101196,1.112262
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,5028.668457,3.112604,1906.983154,8.32951
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,10462.10352,20.121519,3833.675049,12.510579
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,1628.577759,5.633009,463.060486,2.161571
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,1926.99292,7.908013,948.210815,3.659586
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,5028.80127,2.648804,1908.241211,9.178191
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.890594,0,46589256,0,12387,0,385711,0,0,0,93681672,0,10461.73438,19.747444,3826.263672,10.709637
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,3.268313,0,73572984,0,10217,0,176775,0,0,0,82387104,0,789.792114,3.231741,462.746887,1.197949
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,3.268313,0,73572984,0,10217,0,176775,0,0,0,82387104,0,1309.931885,3.337814,945.570923,1.69649
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,3.268313,0,73572984,0,10217,0,176775,0,0,0,82387104,0,3588.594971,24.369923,1905.185303,4.167984
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,3.268313,0,73572984,0,10217,0,176775,0,0,0,82387104,0,6965.280273,1.629461,3837.058105,9.704363
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,3.267967,0,73570168,0,10220,0,176787,0,3,0,82423104,0,799.950073,4.849396,463.110596,2.027973
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,3.267967,0,73570168,0,10220,0,176787,0,3,0,82423104,0,1310.277954,3.313432,947.133972,2.836256
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,3.267967,0,73570168,0,10220,0,176787,0,3,0,82423104,0,3588.923096,24.297468,1906.612061,5.17833
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,3.267967,0,73570168,0,10220,0,176787,0,3,0,82423104,0,6965.883789,1.833068,3829.510986,11.463333
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,5.163702,0,105432920,0,7605,0,80726,0,0,0,58524768,0,459.61792,1.640938,463.720551,1.579999
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,5.163702,0,105432920,0,7605,0,80726,0,0,0,58524768,0,1357.864014,1.49875,946.556152,3.1537
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,5.163702,0,105432920,0,7605,0,80726,0,0,0,58524768,0,2785.318848,20.754894,1914.033447,5.175636
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,5.163702,0,105432920,0,7605,0,80726,0,0,0,58524768,0,5516.432129,0.645584,3838.821045,11.060503
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.022285,0,101106224,0,8152,0,98943,0,195794,0,62710672,0,582.801636,3.78922,463.722412,1.746922
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.022285,0,101106224,0,8152,0,98943,0,195794,0,62710672,0,1644.741211,1.47923,947.750793,3.789515
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.022285,0,101106224,0,8152,0,98943,0,195794,0,62710672,0,3393.862061,38.414108,1909.858154,6.214339
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.022285,0,101106224,0,8152,0,98943,0,195794,0,62710672,0,6684.012695,2.766333,3832.55127,13.309767
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,1791.06189,3.579484,462.982422,1.213608
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,1834.980713,59.400139,945.936523,2.786128
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,5303.533691,3.016117,1907.414429,7.718229
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,11053.49219,22.368828,3834.982422,11.608857
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,1809.370728,6.988098,463.582611,1.166895
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,1850.897095,60.747738,946.429565,4.58275
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,5303.431152,3.092971,1907.593506,7.387554
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.772503,0,46153280,0,12514,0,407536,0,0,0,93798544,0,11053.11133,22.217264,3826.827637,12.188457
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,1242.810181,2.935321,463.065674,1.40917
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,1930.488647,5.777771,944.684082,3.79535
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,5575.480957,43.289768,1907.75354,6.984054
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,10810.65137,2.001134,3835.766846,5.514995
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,1228.006592,3.697465,463.884766,1.934504
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,1929.937744,5.570932,946.045898,2.743159
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,5575.633789,43.530407,1913.510742,4.515071
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.859139,0,66651472,0,11601,0,281156,0,0,0,85607008,0,10810.88672,1.92186,3835.844482,11.250723
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.642404,0,92958864,0,9592,0,138799,0,0,0,64314816,0,641.996094,2.126115,462.702942,1.712857
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.642404,0,92958864,0,9592,0,138799,0,0,0,64314816,0,2208.310547,0.938711,948.965698,2.026955
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.642404,0,92958864,0,9592,0,138799,0,0,0,64314816,0,4510.12207,9.718856,1909.632812,7.294134
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.642404,0,92958864,0,9592,0,138799,0,0,0,64314816,0,8931.525391,0.717238,3828.153564,10.687271
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.492089,0,91929120,0,9778,0,145490,0,2187,0,69627872,0,670.289062,3.70976,463.331451,1.688539
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.492089,0,91929120,0,9778,0,145490,0,2187,0,69627872,0,2306.721191,0.986083,945.28186,3.256846
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.492089,0,91929120,0,9778,0,145490,0,2187,0,69627872,0,4717.743652,11.133537,1902.604736,4.794202
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.492089,0,91929120,0,9778,0,145490,0,2187,0,69627872,0,9339.044922,2.513324,3837.859375,10.423333
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2379.689697,9.093621,464.109039,1.185627
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2504.241211,5.943201,948.103149,3.109881
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,7212.711914,7.55958,1910.51001,7.384653
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,15277.90625,35.696075,3830.532471,10.592502
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2401.447021,12.637845,464.296326,1.904794
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2523.588379,4.815713,946.157715,2.710319
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,7212.853027,7.483245,1905.740479,3.825901
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,15277.99219,36.024628,3836.02002,10.73194
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,1441.421997,3.427521,464.112122,1.48169
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,2207.923828,13.816058,945.940613,2.301131
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,6493.538086,36.080509,1912.442139,3.954028
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,12585.37695,1.870979,3839.300049,14.177952
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,1405.614014,4.278306,463.35083,1.590721
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,2207.580322,14.610643,943.104126,3.221423
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,6493.318848,36.238998,1911.766357,4.603184
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.524485,0,64194080,0,12325,0,330038,0,0,0,88342664,0,12585.38477,1.671646,3831.601562,9.665108
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,699.310059,3.726255,463.623779,1.531588
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,2409.869873,3.59976,946.004883,3.240936
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,4937.281738,18.095032,1913.470703,2.81429
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,9762.061523,1.644866,3834.349609,11.834926
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,696.942322,3.248918,464.297028,1.658497
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,2409.878174,3.604848,947.154785,2.780171
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,4936.618164,17.577578,1915.448242,5.309847
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,2.339463,0,90865112,0,10257,0,153139,0,0,0,73413752,0,9761.986328,1.615119,3834.14917,9.324938
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2395.014404,6.325561,463.82724,1.470753
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2513.385498,11.689557,945.316772,3.558741
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,7212.554688,7.816318,1908.802368,6.945292
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,15277.87207,35.729305,3832.088623,8.062382
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2372.539062,7.170312,463.348145,1.330472
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,2509.145996,25.56575,947.979797,2.297148
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,7212.894531,7.664925,1908.043335,5.662833
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.193282,0,43502488,0,13448,0,570378,0,0,0,95292024,0,15277.64258,35.689747,3834.549316,13.621672
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,0,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,1422.632568,3.891554,463.07428,1.316695
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,0,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,2208.996582,14.391814,944.360718,2.78577
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,0,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,6494.262695,35.460388,1913.356689,7.064554
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,0,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,12590.19336,1.803033,3838.6875,10.792684
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,1.5,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,1406.757812,4.41908,463.036316,1.801154
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,1.5,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,2208.915527,13.941569,945.286987,3.124631
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,1.5,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,6494.441895,35.867027,1916.445557,9.685975
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,1.5,1,0,10,-1,1.523919,0,64192136,0,12328,0,330150,0,0,0,88366480,0,12589.86523,1.922335,3839.404297,15.378807
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.8,jaccard,1,0,1,0,10,-1,2.25326,0,90554544,0,10377,0,158418,0,0,0,73654024,0,709.863159,3.055253,463.418304,1.471427
