exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,40.528816,3.201806,311.581085,3.245117,
default,4,NO_INPUT,8192,8192,4096,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3372.000000,1459.155029,7731.000000,2938.300293,38.363243,2.123894,311.625641,2.898269,
default,4,NO_INPUT,8192,8192,4096,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,40.504177,3.176344,311.590637,3.079131,
default,4,NO_INPUT,8192,8192,8192,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4084.000000,1886.166138,79.504105,6.295705,644.861694,2.980802,
default,4,NO_INPUT,8192,8192,8192,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,79.811722,6.211645,644.563477,3.476702,
default,4,NO_INPUT,8192,8192,8192,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3372.000000,1459.155029,7731.000000,2938.300293,75.549026,4.195208,644.425964,3.281613,
default,4,NO_INPUT,8192,8192,8192,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,79.775352,6.095497,645.085266,3.012165,
default,4,NO_INPUT,8192,8192,16384,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4084.000000,1886.166138,154.133133,6.920067,1315.174561,4.560912,
default,4,NO_INPUT,8192,8192,16384,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,154.278961,6.894681,1314.043823,4.659724,
default,4,NO_INPUT,8192,8192,16384,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3372.000000,1459.155029,7731.000000,2938.300293,147.911835,3.465840,1315.324341,4.725025,
default,4,NO_INPUT,8192,8192,16384,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,154.328644,6.992066,1314.981689,4.091088,
default,4,NO_INPUT,8192,8192,2048,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,20.774137,1.892162,205.375366,3.359304,
default,4,NO_INPUT,8192,8192,2048,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,20.818579,1.855331,205.139801,3.253526,
default,4,NO_INPUT,8192,8192,2048,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,19.470612,1.230892,205.197632,3.376931,
default,4,NO_INPUT,8192,8192,2048,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,20.873730,1.925835,204.961670,3.271384,
default,4,NO_INPUT,8192,8192,4096,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,40.331635,3.272879,440.932312,4.249740,
default,4,NO_INPUT,8192,8192,4096,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,40.507969,3.161801,440.262695,4.538236,
default,4,NO_INPUT,8192,8192,4096,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,38.382713,2.113993,440.649414,4.287725,
default,4,NO_INPUT,8192,8192,4096,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,40.555138,3.215452,439.999023,4.495325,
default,4,NO_INPUT,8192,8192,8192,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,79.590965,6.436643,914.133606,5.609103,
default,4,NO_INPUT,8192,8192,8192,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,79.853394,6.271188,912.563965,5.611913,
default,4,NO_INPUT,8192,8192,8192,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,75.550522,4.240446,913.041199,5.884015,
default,4,NO_INPUT,8192,8192,8192,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,79.836617,6.223310,912.926453,5.570814,
default,4,NO_INPUT,8192,8192,16384,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,154.305267,7.218511,1866.106689,7.947780,
default,4,NO_INPUT,8192,8192,16384,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,155.222214,8.602419,1864.609985,5.264224,
default,4,NO_INPUT,8192,8192,16384,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,147.934296,3.450336,1863.652344,6.402232,
default,4,NO_INPUT,8192,8192,16384,1.000000,2680586,0.400000,0.100000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,154.392792,7.100675,1865.062500,5.936470,
default,4,NO_INPUT,8192,8192,2048,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,20.767643,1.905201,251.095428,4.633067,
default,4,NO_INPUT,8192,8192,2048,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,20.876230,1.829109,251.363571,4.395098,
default,4,NO_INPUT,8192,8192,2048,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,19.452307,1.221101,250.738922,4.663080,
default,4,NO_INPUT,8192,8192,2048,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,20.862387,1.911824,250.980667,4.558798,
default,4,NO_INPUT,8192,8192,4096,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,40.360802,3.310451,543.324707,5.537021,
default,4,NO_INPUT,8192,8192,4096,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,40.510273,3.143929,542.718811,6.317615,
default,4,NO_INPUT,8192,8192,4096,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,38.397259,2.114443,542.773254,6.779212,
default,4,NO_INPUT,8192,8192,4096,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,40.526909,3.198218,542.451660,5.855084,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,79.582436,6.387451,1129.979248,7.292861,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,79.815208,6.145325,1129.879883,7.293624,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,75.568542,4.262075,1129.477173,6.028871,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,79.892395,6.262264,1129.239502,6.965488,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,156.913528,6.562128,2309.224121,7.432832,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,157.421478,6.802156,2310.602783,5.880005,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,149.336380,3.136723,2310.487305,7.274668,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,154.419754,7.188570,2310.815918,9.147716,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,21.258368,1.809912,300.711578,6.432813,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,21.307335,1.821195,300.466766,6.702612,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,19.909637,1.288091,300.499176,6.565559,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,21.269154,1.735132,300.668304,6.270447,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,41.190147,3.140495,656.489197,5.907524,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,41.391674,3.017842,657.115540,6.318088,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,39.235588,2.375275,656.363159,6.267041,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,41.422215,3.036659,656.985413,6.665700,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,81.242783,6.212649,1373.527588,6.373459,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,81.553215,5.921118,1375.461670,7.353219,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,77.258415,4.584817,1374.298584,6.942721,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,81.568680,5.981390,1374.795288,6.593764,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4083.600098,1885.806763,158.520828,8.703674,2819.771484,5.031117,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,157.168304,8.063266,2818.338379,4.377625,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3371.199951,1458.460449,7729.799805,2937.234131,150.995850,5.766523,2817.068848,4.636564,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3103.800049,1154.345459,158.332825,8.462234,2820.234375,7.642318,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,337.725525,116.948631,58829416.000000,2865769.750000,42.200001,8.207314,754.799988,217.393097,521904.406250,255942.437500,700827.000000,338635.062500,24.176851,1.500059,24.081491,0.299522,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,1365.924561,213.873199,66791680.000000,87042.562500,13.800000,3.709447,195.600006,29.587837,0.000000,0.000000,25653.400391,12140.730469,24.507483,0.612013,24.189524,0.073934,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,85.766617,14.050291,50257356.000000,2026301.500000,129.399994,14.008569,2333.399902,280.266022,1604269.750000,761029.875000,2159122.750000,1026839.062500,31.300968,2.429498,24.132807,0.184994,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,511.473969,117.330154,60310732.000000,1626843.250000,25.600000,3.611094,485.200012,109.137337,258410.406250,139895.578125,346759.187500,182975.562500,24.254988,0.446805,24.142660,0.245875,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,337.725525,116.948631,58829416.000000,2865769.750000,42.200001,8.207314,754.799988,217.393097,521904.406250,255942.437500,700827.000000,338635.062500,45.548443,2.554393,59.228985,0.431011,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,1365.924561,213.873199,66791680.000000,87042.562500,13.800000,3.709447,195.600006,29.587837,0.000000,0.000000,25653.400391,12140.730469,44.180634,2.077285,59.446861,0.378085,
