exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.843456,0.124638,1.739413,0.008188,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.760235,0.082926,2.592875,0.004061,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.914508,0.075399,3.484992,0.020852,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000124,0.000093,5682090.500000,5135.532227,8190.333496,1.247219,88771.664062,87.925476,0.000000,0.000000,67077488.000000,27383894.000000,372.203522,1.797976,0.295499,0.001766,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000093,0.000066,9612096.000000,10751.365234,8191.333496,0.471405,150175.000000,160.891266,0.000000,0.000000,67092948.000000,27391716.000000,622.208069,1.344616,0.498144,0.015614,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.246351,0.011667,15319104.000000,22902.523438,6848.666504,44.394695,192063.671875,1529.983032,0.000000,0.000000,53291996.000000,21912682.000000,799.899414,8.542836,0.834773,0.020256,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,57.414791,0.973769,20128214.000000,605.656677,145.000000,2.828427,5479.333496,93.898285,0.000000,0.000000,973000.687500,398486.687500,26.377066,0.730144,1.565312,0.017978,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.759668,0.505758,2.579936,0.009401,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.651266,0.109039,3.821749,0.018448,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,24.327978,0.197219,5.085205,0.006666,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,492.577637,0.714343,0.394144,0.018988,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,819.656677,3.783171,0.629931,0.016955,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.037104,0.004868,19705942.000000,18054.001953,7954.666504,23.156473,296894.656250,1124.937134,0.000000,0.000000,64759776.000000,26409122.000000,1245.149048,3.576715,1.046005,0.013431,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,60.295589,0.036631,26838762.000000,60.343460,137.000000,0.000000,6955.000000,4.242640,0.000000,0.000000,1039446.000000,425079.625000,32.308979,0.427345,2.045643,0.012159,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,32.327572,0.124982,3.397888,0.010373,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,31.417227,0.179582,4.983040,0.021686,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.553015,0.395511,6.636011,0.091586,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,623.747131,2.596149,0.477035,0.015169,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1049.738403,7.505404,0.772672,0.004560,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.008352,0.001901,24496256.000000,7932.558594,8139.000000,10.230673,379585.000000,773.979797,0.000000,0.000000,66622080.000000,27219834.000000,1586.751587,7.034616,1.251328,0.007875,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,62.820755,0.214112,33553600.000000,290.947876,130.666672,0.471404,8345.666992,28.405788,0.000000,0.000000,1029255.312500,416194.125000,39.983212,0.506571,2.522101,0.015367,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,39.217983,0.280655,4.163200,0.003430,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.234390,0.463836,6.089291,0.010465,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.542652,0.219412,7.966177,0.014803,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,5.054434,0.249071,187861.328125,1376.950562,318.666656,12.256517,582.000000,25.508169,0.000000,0.000000,138833.671875,51984.960938,2.961877,0.289291,0.054944,0.013540,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,6.206842,0.110944,319424.000000,1495.465088,395.666656,7.845735,804.333313,12.710450,0.000000,0.000000,282449.000000,109722.000000,4.053877,0.216212,0.067776,0.010532,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,12.324687,0.540927,489194.656250,1597.295410,309.000000,7.348469,621.333313,26.042700,0.000000,0.000000,283425.656250,121849.664062,3.194101,0.276181,0.092395,0.009574,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,30.256195,1.203504,644458.687500,474.157043,175.000000,6.480741,333.333344,13.072447,0.000000,0.000000,119260.335938,59053.632812,1.921803,0.227421,0.108491,0.005694,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,63.953411,1.157093,666944.000000,138.255798,89.333336,2.054805,163.000000,2.943920,0.000000,0.000000,49217.332031,27358.554688,1.108661,0.172808,0.142539,0.010715,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.073835,0.179782,0.200416,0.012468,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.080096,0.177598,0.278389,0.014961,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.290647,0.006245,954730.687500,1949.871338,4161.333496,57.203342,11558.666992,78.257416,0.000000,0.000000,18900126.000000,7873131.500000,50.113911,0.580291,0.105760,0.008329,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.364544,0.013671,1679274.625000,9352.227539,5348.333496,65.626892,19230.000000,131.232620,0.000000,0.000000,33875636.000000,14290852.000000,80.892174,0.751599,0.140427,0.002431,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,2.935478,0.045428,2672832.000000,1507.287231,3073.333252,26.042700,14230.333008,216.773819,0.000000,0.000000,18185128.000000,7563697.500000,62.153687,0.882071,0.202016,0.002247,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,17.448980,1.066647,3295765.250000,4392.077148,557.333313,28.986586,2961.666748,170.376709,0.000000,0.000000,1286328.375000,519837.187500,14.114911,0.735698,0.334688,0.002301,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,61.613834,0.591417,3354112.000000,138.255798,135.333328,1.885618,850.666687,8.178563,0.000000,0.000000,141855.328125,49747.515625,4.333920,0.123114,0.517600,0.009123,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.131029,0.151483,0.733589,0.016197,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.196245,0.123107,0.971200,0.012880,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.040237,0.000496,1900565.375000,971.076843,7183.333496,27.353649,28547.666016,28.051540,0.000000,0.000000,52601684.000000,21307476.000000,122.069557,0.183323,0.144619,0.002263,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.036944,0.004849,3240640.000000,5413.204590,7813.333496,41.427315,48831.667969,147.264694,0.000000,0.000000,62174260.000000,25268798.000000,203.237991,1.453921,0.207979,0.004500,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.811342,0.017511,5314922.500000,2698.308350,4970.000000,51.980766,45851.667969,422.494446,0.000000,0.000000,35962384.000000,14521011.000000,192.884811,1.778317,0.332373,0.009302,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,27.430048,0.546373,6681770.500000,1478.324585,341.000000,9.626352,3807.666748,76.525955,0.000000,0.000000,1234763.000000,520504.781250,17.406464,0.451066,0.626709,0.014404,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,63.573879,0.320574,6709162.500000,60.340008,129.333328,0.942809,1649.000000,8.286535,0.000000,0.000000,104814.664062,48238.660156,8.287627,0.126096,0.931701,0.005118,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.141280,0.173212,1.363125,0.011817,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.283211,0.171056,1.842549,0.012933,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000457,0.000336,3783957.250000,4588.501953,8177.333496,4.189935,59097.332031,90.569809,0.000000,0.000000,66846048.000000,27311234.000000,251.683273,1.032859,0.216885,0.001439,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000260,0.000142,6405482.500000,8134.688477,8189.333496,1.699673,100059.664062,133.452454,0.000000,0.000000,67054340.000000,27384820.000000,421.168671,1.608817,0.343595,0.007515,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.077891,0.008121,9908053.000000,3150.262207,7666.000000,46.953880,143634.000000,1040.252808,0.000000,0.000000,61325312.000000,25127046.000000,611.464417,3.665601,0.569067,0.011562,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,33.154385,0.199795,13399893.000000,287.802612,259.666656,2.867442,6315.333496,38.317390,0.000000,0.000000,1410108.375000,569393.062500,29.524994,0.770277,1.091776,0.003944,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.013536,0.108026,1.743669,0.011983,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.633908,0.114894,2.604960,0.011667,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,16.215914,0.195466,3.490848,0.014992,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,377.389679,1.722697,0.304320,0.015455,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,635.904602,4.460238,0.501611,0.004425,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.006064,0.003230,14685163.000000,19966.517578,8147.666504,26.948511,228074.000000,436.827972,0.000000,0.000000,66600800.000000,27104822.000000,956.992920,0.847672,0.844288,0.008863,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,39.078396,0.831611,20118934.000000,1011.029175,215.333328,3.681787,8048.000000,173.863922,0.000000,0.000000,1397678.625000,581284.937500,37.571949,0.608221,1.565771,0.014300,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,22.984726,0.212068,2.576363,0.015108,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.270559,0.201096,3.841931,0.022208,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.264641,0.233652,5.108544,0.022905,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,502.869141,0.693183,0.383509,0.008464,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,831.305481,1.736011,0.644139,0.025895,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000682,0.000965,19555990.000000,3209.514648,8186.666504,7.542472,305354.343750,314.244446,0.000000,0.000000,66984340.000000,27393734.000000,1267.469971,7.930387,1.053195,0.026302,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,41.497921,1.515644,26825984.000000,683.333008,203.000000,7.257180,10114.333008,374.714417,0.000000,0.000000,1483464.000000,619055.375000,46.384338,1.712785,2.037888,0.011419,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.971155,0.369998,3.390112,0.021169,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.232941,0.219110,4.981590,0.021610,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.641001,0.356983,6.630133,0.044432,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,609.957764,0.126683,0.475712,0.005733,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1047.780273,4.281971,0.781632,0.014070,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1599.859985,6.655058,1.232512,0.020682,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.850000,scalar,1,0.000000,1,0,3,-1,47.296753,1.309546,33543830.000000,830.083557,176.333328,4.921607,11090.000000,304.507263,0.000000,0.000000,1401064.625000,557474.562500,52.434937,1.647891,2.514464,0.013369,
