exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,4096,4096,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,70.148087,0.529719,35.175270,0.322017,
default,4,NO_INPUT,8192,4096,4096,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,70.355667,0.627963,105.523727,0.241081,
default,4,NO_INPUT,8192,4096,4096,1.000000,2018324,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,71.061394,0.605350,106.368546,0.413677,
default,4,NO_INPUT,8192,4096,4096,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,86.870323,0.773403,4.084372,0.048686,
default,4,NO_INPUT,8192,4096,4096,1.000000,32768,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,87.310120,0.319078,8.136313,0.054615,
default,4,NO_INPUT,8192,4096,4096,1.000000,90112,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,87.393608,0.361511,23.667578,0.403157,
default,4,NO_INPUT,8192,4096,4096,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,88.131752,0.529184,43.623444,0.293765,
default,4,NO_INPUT,8192,4096,4096,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,88.939301,1.743734,130.595428,0.216004,
default,4,NO_INPUT,8192,4096,4096,1.000000,2523136,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,89.260414,1.706391,134.756012,0.414519,
default,4,NO_INPUT,8192,4096,4096,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,106.438271,1.466035,6.058938,0.119348,
default,4,NO_INPUT,8192,4096,4096,1.000000,39320,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,107.386612,2.105836,9.422931,0.114933,
default,4,NO_INPUT,8192,4096,4096,1.000000,108130,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,106.275894,1.527903,26.742010,0.129342,
default,4,NO_INPUT,8192,4096,4096,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,107.494957,2.116663,50.325203,0.310162,
default,4,NO_INPUT,8192,4096,4096,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,103.966934,1.862370,153.890533,0.406307,
default,4,NO_INPUT,8192,4096,4096,1.000000,3027640,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,108.189499,0.386830,162.791260,1.419259,
default,4,NO_INPUT,8192,4096,4096,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,123.781570,2.010846,6.842035,0.177971,
default,4,NO_INPUT,8192,4096,4096,1.000000,45872,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,122.774681,1.474787,10.759834,0.311570,
default,4,NO_INPUT,8192,4096,4096,1.000000,126148,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,124.994118,2.009902,30.523083,0.209273,
default,4,NO_INPUT,8192,4096,4096,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,122.093826,1.970068,58.902672,0.159509,
default,4,NO_INPUT,8192,4096,4096,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,124.393692,0.767404,178.250092,0.479292,
default,4,NO_INPUT,8192,4096,4096,1.000000,3532144,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,121.668411,0.380428,195.985886,1.274612,
default,4,NO_INPUT,8192,4096,4096,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,140.598663,0.847316,6.853652,0.080980,
default,4,NO_INPUT,8192,4096,4096,1.000000,52428,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,141.587555,0.672673,19.120985,0.432856,
default,4,NO_INPUT,8192,4096,4096,1.000000,144177,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,139.064819,1.144658,33.460884,0.117057,
default,4,NO_INPUT,8192,4096,4096,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,139.713699,0.212562,67.229630,0.696198,
default,4,NO_INPUT,8192,4096,4096,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,137.972321,0.200616,202.363739,0.248444,
default,4,NO_INPUT,8192,4096,4096,1.000000,4036956,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,140.983200,1.023336,228.012665,0.862782,
default,4,NO_INPUT,8192,4096,4096,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,159.987473,0.687522,7.701613,0.043594,
default,4,NO_INPUT,8192,4096,4096,1.000000,58980,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,156.356110,1.080703,19.611935,0.305584,
default,4,NO_INPUT,8192,4096,4096,1.000000,162195,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,158.198486,0.373170,37.437531,0.176396,
default,4,NO_INPUT,8192,4096,4096,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,156.857025,1.408350,75.354973,0.582487,
default,4,NO_INPUT,8192,4096,4096,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,158.100662,1.964106,225.629120,0.262051,
default,4,NO_INPUT,8192,4096,4096,1.000000,4541460,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,159.277145,2.268097,254.429352,0.915124,
default,4,NO_INPUT,8192,4096,4096,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,178.114914,2.486377,8.390176,0.087118,
default,4,NO_INPUT,8192,4096,4096,1.000000,65536,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,176.673157,2.687160,19.902088,0.164413,
default,4,NO_INPUT,8192,4096,4096,1.000000,180224,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,174.904358,1.922359,40.453159,0.331408,
default,4,NO_INPUT,8192,4096,4096,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,173.748062,0.484108,80.679756,0.226783,
default,4,NO_INPUT,8192,4096,4096,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,175.651840,0.631436,247.059982,0.738634,
default,4,NO_INPUT,8192,4096,4096,1.000000,5046272,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,173.608093,1.059637,284.626221,2.057148,
default,4,NO_INPUT,8192,4096,4096,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.343200,0.049735,0.845318,0.001779,
default,4,NO_INPUT,8192,4096,4096,1.000000,5317,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.385997,0.097125,1.312960,0.009506,
default,4,NO_INPUT,8192,4096,4096,1.000000,16769,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.424121,0.075989,1.948717,0.025160,
default,4,NO_INPUT,8192,4096,4096,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.382873,0.021725,8.981222,0.078893,
default,4,NO_INPUT,8192,4096,4096,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.429798,0.011533,11.946112,0.147253,
default,4,NO_INPUT,8192,4096,4096,1.000000,502661,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.499514,0.055360,7.010951,0.103437,
default,4,NO_INPUT,8192,4096,4096,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.640237,0.184773,1.521056,0.008601,
default,4,NO_INPUT,8192,4096,4096,1.000000,10647,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.525363,1.774592,2.431341,0.017992,
default,4,NO_INPUT,8192,4096,4096,1.000000,33579,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.562055,1.938280,7.001382,0.022912,
default,4,NO_INPUT,8192,4096,4096,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.505785,0.101041,17.409100,0.064974,
default,4,NO_INPUT,8192,4096,4096,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.508479,0.088400,26.728153,0.721910,
default,4,NO_INPUT,8192,4096,4096,1.000000,1006551,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.449261,0.125555,39.577324,0.522193,
default,4,NO_INPUT,8192,4096,4096,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.699667,0.155974,1.858733,0.018289,
default,4,NO_INPUT,8192,4096,4096,1.000000,15964,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.696833,0.046467,3.417901,0.035516,
default,4,NO_INPUT,8192,4096,4096,1.000000,50348,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.607187,0.040604,14.714015,0.120318,
default,4,NO_INPUT,8192,4096,4096,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.342522,0.085245,25.779352,0.185269,
default,4,NO_INPUT,8192,4096,4096,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.468639,1.757037,41.848667,0.532881,
default,4,NO_INPUT,8192,4096,4096,1.000000,1509212,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.454221,0.207475,61.925343,0.846436,
default,4,NO_INPUT,8192,4096,4096,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.274426,1.731393,2.444429,0.012221,
default,4,NO_INPUT,8192,4096,4096,1.000000,21294,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.661848,1.741246,6.158272,0.082123,
default,4,NO_INPUT,8192,4096,4096,1.000000,67158,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.731585,0.197075,18.512249,0.137735,
default,4,NO_INPUT,8192,4096,4096,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.657394,0.164282,34.653378,0.096666,
default,4,NO_INPUT,8192,4096,4096,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.488409,0.083463,74.029564,0.857326,
default,4,NO_INPUT,8192,4096,4096,1.000000,2013102,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.099712,0.096719,91.707870,0.839065,
default,4,NO_INPUT,8192,4096,4096,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.442694,0.132049,2.931175,0.062702,
default,4,NO_INPUT,8192,4096,4096,1.000000,26624,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.239141,0.310241,7.313869,0.103816,
default,4,NO_INPUT,8192,4096,4096,1.000000,83968,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.646997,1.936710,21.660217,0.148875,
default,4,NO_INPUT,8192,4096,4096,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.944147,1.805271,43.441071,0.312336,
default,4,NO_INPUT,8192,4096,4096,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.397734,0.290623,123.255615,0.260748,
default,4,NO_INPUT,8192,4096,4096,1.000000,2516992,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.935192,0.168249,121.383080,0.805242,
default,4,NO_INPUT,8192,4096,4096,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.983917,0.325371,3.454029,0.004695,
default,4,NO_INPUT,8192,4096,4096,1.000000,31941,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.628666,0.330592,8.487181,0.097709,
default,4,NO_INPUT,8192,4096,4096,1.000000,100737,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.944263,0.363977,25.478592,0.117802,
default,4,NO_INPUT,8192,4096,4096,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.539179,0.294825,51.967934,0.263636,
default,4,NO_INPUT,8192,4096,4096,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.408703,0.297191,148.735672,0.095002,
default,4,NO_INPUT,8192,4096,4096,1.000000,3019653,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.735901,0.270825,156.713486,0.727529,
default,4,NO_INPUT,8192,4096,4096,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,36.564720,0.132684,3.937216,0.020292,
default,4,NO_INPUT,8192,4096,4096,1.000000,37271,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.562405,0.263461,9.916244,0.131362,
default,4,NO_INPUT,8192,4096,4096,1.000000,117547,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.976391,0.296147,28.909229,0.179622,
default,4,NO_INPUT,8192,4096,4096,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,36.378532,0.285101,60.413452,0.300963,
default,4,NO_INPUT,8192,4096,4096,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.949810,0.315090,172.449722,0.091228,
default,4,NO_INPUT,8192,4096,4096,1.000000,3523543,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.825779,0.205120,185.678833,1.553991,
default,4,NO_INPUT,8192,4096,4096,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.256306,0.437107,4.313587,0.006643,
default,4,NO_INPUT,8192,4096,4096,1.000000,42588,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.732071,0.225013,10.736435,0.126897,
default,4,NO_INPUT,8192,4096,4096,1.000000,134316,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.341728,0.347432,32.354580,0.173943,
default,4,NO_INPUT,8192,4096,4096,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.843239,0.213615,66.932838,0.253712,
default,4,NO_INPUT,8192,4096,4096,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.017029,0.436868,198.096451,0.470132,
default,4,NO_INPUT,8192,4096,4096,1.000000,4026204,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.429535,0.509235,215.087158,2.018947,
default,4,NO_INPUT,8192,4096,4096,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.617420,0.495328,6.157197,0.073053,
default,4,NO_INPUT,8192,4096,4096,1.000000,47918,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.914536,0.198350,11.296051,0.066442,
default,4,NO_INPUT,8192,4096,4096,1.000000,151126,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.426945,0.136604,36.679028,0.195407,
default,4,NO_INPUT,8192,4096,4096,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.063843,0.388154,76.599510,0.419346,
default,4,NO_INPUT,8192,4096,4096,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.631752,0.222487,221.920456,0.657818,
default,4,NO_INPUT,8192,4096,4096,1.000000,4530094,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,47.502338,1.899571,245.526566,1.539419,
default,4,NO_INPUT,8192,4096,4096,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.930153,0.442587,6.447936,0.193133,
default,4,NO_INPUT,8192,4096,4096,1.000000,53248,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.086975,0.416264,18.545765,0.227243,
default,4,NO_INPUT,8192,4096,4096,1.000000,167936,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.552135,0.274480,38.981255,0.296417,
default,4,NO_INPUT,8192,4096,4096,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,51.579491,0.357602,84.541237,0.317019,
default,4,NO_INPUT,8192,4096,4096,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,51.368275,0.325042,245.796143,0.252904,
default,4,NO_INPUT,8192,4096,4096,1.000000,5033984,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.798637,0.227566,277.758240,2.318025,
default,4,NO_INPUT,8192,4096,4096,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.690886,0.015867,0.739315,0.013593,
default,4,NO_INPUT,8192,4096,4096,1.000000,5100,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.701683,0.011192,1.171488,0.035507,
default,4,NO_INPUT,8192,4096,4096,1.000000,16728,0.050000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.707795,0.020753,2.054451,0.084844,
default,4,NO_INPUT,8192,4096,4096,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.703072,0.012873,8.110330,0.072962,
default,4,NO_INPUT,8192,4096,4096,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.717395,0.015071,10.624845,0.056290,
default,4,NO_INPUT,8192,4096,4096,1.000000,501432,0.050000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.704998,0.024174,7.321645,0.145032,
default,4,NO_INPUT,8192,4096,4096,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.121658,0.031752,1.306125,0.008184,
default,4,NO_INPUT,8192,4096,4096,1.000000,10200,0.100000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.140442,0.045477,2.907328,0.030674,
default,4,NO_INPUT,8192,4096,4096,1.000000,33456,0.100000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.144346,0.060070,7.059238,0.037481,
default,4,NO_INPUT,8192,4096,4096,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.135942,0.046557,16.847897,0.155280,
default,4,NO_INPUT,8192,4096,4096,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.134919,0.039889,26.155771,0.554788,
default,4,NO_INPUT,8192,4096,4096,1.000000,1002864,0.100000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.119859,0.026120,37.681900,0.722897,
default,4,NO_INPUT,8192,4096,4096,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.515847,0.047648,1.955219,0.006183,
default,4,NO_INPUT,8192,4096,4096,1.000000,15350,0.150000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.519994,0.054277,3.938528,0.029259,
default,4,NO_INPUT,8192,4096,4096,1.000000,50348,0.150000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.512582,0.026583,13.827507,0.048179,
default,4,NO_INPUT,8192,4096,4096,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.528704,0.063014,26.395660,0.331581,
default,4,NO_INPUT,8192,4096,4096,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.551789,0.093890,42.138058,0.188220,
default,4,NO_INPUT,8192,4096,4096,1.000000,1509212,0.150000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.509856,0.042976,60.502155,0.694718,
default,4,NO_INPUT,8192,4096,4096,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.929338,0.052212,2.300627,0.008574,
default,4,NO_INPUT,8192,4096,4096,1.000000,20450,0.200000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.742093,1.727497,5.487853,0.028828,
default,4,NO_INPUT,8192,4096,4096,1.000000,67076,0.200000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.922669,0.094218,18.068462,0.066335,
default,4,NO_INPUT,8192,4096,4096,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.939411,0.053731,35.565575,0.362233,
default,4,NO_INPUT,8192,4096,4096,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.912000,0.062924,71.708321,0.371708,
default,4,NO_INPUT,8192,4096,4096,1.000000,2010644,0.200000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.913031,0.077837,91.188538,0.872871,
default,4,NO_INPUT,8192,4096,4096,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.357357,0.131510,2.951847,0.004751,
default,4,NO_INPUT,8192,4096,4096,1.000000,25600,0.250000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.328986,0.107488,7.448749,0.156181,
default,4,NO_INPUT,8192,4096,4096,1.000000,83968,0.250000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.348755,0.108042,22.877377,0.256442,
default,4,NO_INPUT,8192,4096,4096,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.323546,0.095340,45.008961,0.346161,
default,4,NO_INPUT,8192,4096,4096,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.364090,0.138244,116.794838,0.237422,
default,4,NO_INPUT,8192,4096,4096,1.000000,2516992,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.338618,0.125575,120.111374,1.272716,
default,4,NO_INPUT,8192,4096,4096,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.602099,0.103801,3.191680,0.014835,
default,4,NO_INPUT,8192,4096,4096,1.000000,30700,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.579354,0.117303,8.045062,0.066322,
default,4,NO_INPUT,8192,4096,4096,1.000000,100696,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.617716,0.088806,26.433716,0.118729,
default,4,NO_INPUT,8192,4096,4096,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.572429,0.094913,54.832977,0.410619,
default,4,NO_INPUT,8192,4096,4096,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.597133,0.054079,142.524826,0.284907,
default,4,NO_INPUT,8192,4096,4096,1.000000,3018424,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.590521,0.082395,150.370026,0.921680,
default,4,NO_INPUT,8192,4096,4096,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.831961,0.102025,3.876365,0.016917,
default,4,NO_INPUT,8192,4096,4096,1.000000,35800,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.837215,0.104320,9.735981,0.169794,
default,4,NO_INPUT,8192,4096,4096,1.000000,117424,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.846227,0.154784,30.838221,0.216436,
default,4,NO_INPUT,8192,4096,4096,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.884230,0.085068,63.537865,0.278647,
default,4,NO_INPUT,8192,4096,4096,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.862950,0.063966,169.622406,0.413419,
default,4,NO_INPUT,8192,4096,4096,1.000000,3519856,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.863238,0.080029,186.598450,0.232213,
default,4,NO_INPUT,8192,4096,4096,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.137568,0.113556,4.208985,0.008803,
default,4,NO_INPUT,8192,4096,4096,1.000000,40950,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.272877,0.045582,10.918772,0.273431,
default,4,NO_INPUT,8192,4096,4096,1.000000,134316,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.181075,0.099117,34.252678,0.153721,
default,4,NO_INPUT,8192,4096,4096,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.199552,0.073854,71.894638,0.473846,
default,4,NO_INPUT,8192,4096,4096,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.229133,0.080238,193.617340,0.499436,
default,4,NO_INPUT,8192,4096,4096,1.000000,4026204,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.209165,0.089405,217.763397,0.840224,
default,4,NO_INPUT,8192,4096,4096,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.307417,1.100648,4.478662,0.032321,
