exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,18.567829,1.325131,241.329514,1.058517,
default,4,NO_INPUT,8192,8192,4096,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.245285,1.640029,241.205978,0.999063,
default,4,NO_INPUT,8192,8192,4096,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.083334,1.243876,241.268433,0.859320,
default,4,NO_INPUT,8192,8192,4096,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.233088,1.530291,241.322998,0.892215,
default,4,NO_INPUT,8192,8192,8192,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,28.532877,1.132426,497.410645,1.053556,
default,4,NO_INPUT,8192,8192,8192,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.505741,0.769625,497.705139,1.168523,
default,4,NO_INPUT,8192,8192,8192,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.470921,0.723770,497.582916,1.040155,
default,4,NO_INPUT,8192,8192,8192,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.486561,0.763065,497.237549,0.902229,
default,4,NO_INPUT,8192,8192,16384,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,50.694595,2.176301,1011.941711,1.173069,
default,4,NO_INPUT,8192,8192,16384,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.405540,1.599510,1012.969849,1.855564,
default,4,NO_INPUT,8192,8192,16384,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.383617,1.550630,1012.195923,1.225091,
default,4,NO_INPUT,8192,8192,16384,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.366219,1.537578,1012.028992,1.253187,
default,4,NO_INPUT,8192,8192,2048,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,7.208556,0.442416,160.275162,0.879927,
default,4,NO_INPUT,8192,8192,2048,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.585415,0.325968,160.320969,1.049464,
default,4,NO_INPUT,8192,8192,2048,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.576755,0.304162,160.190079,1.094263,
default,4,NO_INPUT,8192,8192,2048,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.595232,0.297515,160.180801,0.965537,
default,4,NO_INPUT,8192,8192,4096,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,18.697805,1.196563,340.495392,1.328894,
default,4,NO_INPUT,8192,8192,4096,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.200571,1.258282,340.571198,1.392045,
default,4,NO_INPUT,8192,8192,4096,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.212851,1.213293,340.594513,1.336523,
default,4,NO_INPUT,8192,8192,4096,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.370924,1.367718,341.146118,1.673928,
default,4,NO_INPUT,8192,8192,8192,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,28.738373,1.017461,703.521973,1.433544,
default,4,NO_INPUT,8192,8192,8192,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.582144,0.723504,703.238831,1.329727,
default,4,NO_INPUT,8192,8192,8192,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.601446,0.712688,703.570068,1.904938,
default,4,NO_INPUT,8192,8192,8192,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.561390,0.682841,703.242188,1.272105,
default,4,NO_INPUT,8192,8192,16384,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,50.459362,2.299598,1433.285522,2.243752,
default,4,NO_INPUT,8192,8192,16384,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.226418,1.598560,1432.446289,2.069846,
default,4,NO_INPUT,8192,8192,16384,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.279015,1.658688,1432.142090,3.233101,
default,4,NO_INPUT,8192,8192,16384,1.000000,2012078,0.300000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.260803,1.625045,1431.188110,2.228284,
default,4,NO_INPUT,8192,8192,2048,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,7.268332,0.403101,195.284668,1.217960,
default,4,NO_INPUT,8192,8192,2048,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.595578,0.268446,195.450867,0.796580,
default,4,NO_INPUT,8192,8192,2048,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.601824,0.261435,195.246109,1.108910,
default,4,NO_INPUT,8192,8192,2048,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.598854,0.256934,195.404602,0.923009,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,18.767263,1.005214,418.760742,1.508561,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.534626,1.389504,418.867035,1.911354,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.512165,1.128886,418.516418,1.853905,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,18.279490,1.219867,418.515045,1.654760,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,28.903744,0.999000,866.960144,1.678617,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.693918,0.639009,867.527527,1.789441,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.676096,0.627528,867.096863,1.041402,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,29.649689,0.626047,867.249146,0.950437,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,50.496563,2.232812,1769.431885,2.331060,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.256397,1.641528,1767.986572,1.882909,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.284538,1.595925,1769.097290,1.453995,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,52.272327,1.606795,1768.144531,1.845483,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,1.930436,0.080795,24792934.000000,18776.234375,4234.000000,185.223114,50260.601562,2198.847656,1177794.625000,547254.312500,32784268.000000,15463502.000000,578.090637,20.310406,34.054466,0.816400,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,200.975189,15.237865,36976744.000000,1895659.875000,56.799999,3.969887,720.799988,35.991108,0.000000,0.000000,310886.187500,165338.531250,15.564333,1.281143,33.918888,0.906287,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,182.065063,9.923841,33342874.000000,593444.562500,56.799999,3.969887,717.200012,34.976562,2250.399902,874.920227,380110.812500,191292.000000,14.603182,0.473979,34.152210,0.914803,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,198.105072,13.587446,36510720.000000,1680416.875000,56.799999,3.969887,721.799988,35.712181,331.000000,19.595919,315645.593750,168863.625000,15.407110,1.182201,34.310272,0.846954,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,1.930436,0.080795,24792934.000000,18776.234375,4234.000000,185.223114,50260.601562,2198.847656,1177794.625000,547254.312500,32784268.000000,15463502.000000,361.144348,13.588515,82.453537,1.457170,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,200.975189,15.237865,36976744.000000,1895659.875000,56.799999,3.969887,720.799988,35.991108,0.000000,0.000000,310886.187500,165338.531250,32.115742,2.084765,82.233154,1.524820,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,182.065063,9.923841,33342874.000000,593444.562500,56.799999,3.969887,717.200012,34.976562,2250.399902,874.920227,380110.812500,191292.000000,29.070257,0.930129,82.053810,1.797464,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,198.105072,13.587446,36510720.000000,1680416.875000,56.799999,3.969887,721.799988,35.712181,331.000000,19.595919,315645.593750,168863.625000,32.066944,1.683920,81.694374,1.367943,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,1.930436,0.080795,24792934.000000,18776.234375,4234.000000,185.223114,50260.601562,2198.847656,1177794.625000,547254.312500,32784268.000000,15463502.000000,818.575928,40.922005,183.597275,1.599402,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,200.975189,15.237865,36976744.000000,1895659.875000,56.799999,3.969887,720.799988,35.991108,0.000000,0.000000,310886.187500,165338.531250,64.063873,4.473313,183.941559,1.548296,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,182.065063,9.923841,33342874.000000,593444.562500,56.799999,3.969887,717.200012,34.976562,2250.399902,874.920227,380110.812500,191292.000000,57.653137,2.340295,184.184662,4.209723,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,198.105072,13.587446,36510720.000000,1680416.875000,56.799999,3.969887,721.799988,35.712181,331.000000,19.595919,315645.593750,168863.625000,63.421009,3.879611,183.998322,2.079736,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,1.930436,0.080795,24792934.000000,18776.234375,4234.000000,185.223114,50260.601562,2198.847656,1177794.625000,547254.312500,32784268.000000,15463502.000000,1745.933350,78.928558,393.774323,2.648749,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,200.975189,15.237865,36976744.000000,1895659.875000,56.799999,3.969887,720.799988,35.991108,0.000000,0.000000,310886.187500,165338.531250,117.199928,7.166390,392.722076,3.942930,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,182.065063,9.923841,33342874.000000,593444.562500,56.799999,3.969887,717.200012,34.976562,2250.399902,874.920227,380110.812500,191292.000000,103.722923,4.455132,391.513184,4.402267,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,198.105072,13.587446,36510720.000000,1680416.875000,56.799999,3.969887,721.799988,35.712181,331.000000,19.595919,315645.593750,168863.625000,115.843971,5.621686,392.270599,4.450989,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,21.734655,0.346478,26657434.000000,3467.264648,388.600006,10.384604,4792.200195,75.703102,47179.000000,18495.185547,902354.375000,404363.562500,60.454079,0.710625,56.880615,1.425188,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,294.760681,19.242283,30664652.000000,1545950.750000,30.200001,0.979796,406.799988,8.158432,0.000000,0.000000,61733.800781,27981.099609,11.333888,0.991339,57.322681,0.828616,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,294.760681,19.242283,30664652.000000,1545950.750000,30.200001,0.979796,406.799988,8.158432,0.000000,0.000000,61733.800781,27981.099609,11.365357,0.953294,57.030800,1.486753,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,294.760681,19.242283,30664652.000000,1545950.750000,30.200001,0.979796,406.799988,8.158432,0.000000,0.000000,61733.800781,27981.099609,11.286201,0.997966,57.196880,1.522076,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,21.734655,0.346478,26657434.000000,3467.264648,388.600006,10.384604,4792.200195,75.703102,47179.000000,18495.185547,902354.375000,404363.562500,46.520771,2.616420,135.298492,1.817908,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,294.760681,19.242283,30664652.000000,1545950.750000,30.200001,0.979796,406.799988,8.158432,0.000000,0.000000,61733.800781,27981.099609,24.996571,1.366409,135.434723,1.964865,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,294.760681,19.242283,30664652.000000,1545950.750000,30.200001,0.979796,406.799988,8.158432,0.000000,0.000000,61733.800781,27981.099609,25.131104,1.260090,136.055954,2.698769,
