exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,2048,2048,1.000000,755630,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.070749,1.416427,28.110886,0.247351,
default,4,NO_INPUT,8192,2048,2048,1.000000,839680,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.747478,0.639389,30.056416,0.294675,
default,4,NO_INPUT,8192,2048,2048,1.000000,83589,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.120749,0.701815,1.531885,0.056891,
default,4,NO_INPUT,8192,2048,2048,1.000000,167178,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.545786,0.688600,2.617638,0.073755,
default,4,NO_INPUT,8192,2048,2048,1.000000,250767,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.971926,3.231054,4.084989,0.069632,
default,4,NO_INPUT,8192,2048,2048,1.000000,334356,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.002061,7.064566,5.652029,0.076130,
default,4,NO_INPUT,8192,2048,2048,1.000000,419584,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.978624,0.730537,7.551942,0.049847,
default,4,NO_INPUT,8192,2048,2048,1.000000,503173,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.115894,0.650789,8.672464,0.093266,
default,4,NO_INPUT,8192,2048,2048,1.000000,586762,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.425299,0.646784,10.452195,0.126804,
default,4,NO_INPUT,8192,2048,2048,1.000000,670351,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.881337,0.720706,17.601385,0.324828,
default,4,NO_INPUT,8192,2048,2048,1.000000,753940,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.404902,0.657246,27.792343,0.272866,
default,4,NO_INPUT,8192,2048,2048,1.000000,839168,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.733760,0.669868,30.047802,0.202510,
default,4,NO_INPUT,8192,2048,4096,1.000000,84357,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.272031,6.434970,5.363926,0.078059,
default,4,NO_INPUT,8192,2048,4096,1.000000,168714,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.078957,7.935791,8.283930,0.121577,
default,4,NO_INPUT,8192,2048,4096,1.000000,253071,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.631865,0.610657,12.361204,0.179507,
default,4,NO_INPUT,8192,2048,4096,1.000000,337428,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.787504,1.483244,16.098009,0.206450,
default,4,NO_INPUT,8192,2048,4096,1.000000,421888,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.294193,2.059917,19.392210,0.098553,
default,4,NO_INPUT,8192,2048,4096,1.000000,506245,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.210144,0.742019,23.607037,0.157654,
default,4,NO_INPUT,8192,2048,4096,1.000000,590602,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.042011,1.361183,27.043524,0.209347,
default,4,NO_INPUT,8192,2048,4096,1.000000,674959,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.269062,1.238112,71.110931,0.482693,
default,4,NO_INPUT,8192,2048,4096,1.000000,759316,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.251076,1.542653,78.915588,0.289877,
default,4,NO_INPUT,8192,2048,4096,1.000000,843776,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.010063,3.137364,85.136765,0.540265,
default,4,NO_INPUT,8192,2048,4096,1.000000,83640,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.007577,0.704487,4.857987,0.056027,
default,4,NO_INPUT,8192,2048,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.507747,5.998365,8.470685,0.063032,
default,4,NO_INPUT,8192,2048,4096,1.000000,251740,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.370765,0.622658,12.788237,0.119366,
default,4,NO_INPUT,8192,2048,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.809328,6.872725,17.790827,0.208792,
default,4,NO_INPUT,8192,2048,4096,1.000000,419840,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.696694,5.504766,21.619247,0.161917,
default,4,NO_INPUT,8192,2048,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.933482,0.682850,25.691351,0.184534,
default,4,NO_INPUT,8192,2048,4096,1.000000,587530,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.910326,0.633733,28.632282,0.916930,
default,4,NO_INPUT,8192,2048,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.913625,0.620584,48.412525,0.387964,
default,4,NO_INPUT,8192,2048,4096,1.000000,755630,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.921264,1.925946,79.748123,0.442175,
default,4,NO_INPUT,8192,2048,4096,1.000000,839680,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.300563,0.660678,87.047142,0.321913,
default,4,NO_INPUT,8192,2048,4096,1.000000,83589,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.457462,0.885126,4.429536,0.149095,
default,4,NO_INPUT,8192,2048,4096,1.000000,167178,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.899082,0.688137,7.678105,0.135345,
default,4,NO_INPUT,8192,2048,4096,1.000000,250767,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.987344,6.112279,12.476943,0.072618,
default,4,NO_INPUT,8192,2048,4096,1.000000,334356,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.958624,0.683182,17.116405,0.069527,
default,4,NO_INPUT,8192,2048,4096,1.000000,419584,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.633990,6.478265,22.766359,0.083470,
default,4,NO_INPUT,8192,2048,4096,1.000000,503173,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.983197,5.526487,27.109903,0.163194,
default,4,NO_INPUT,8192,2048,4096,1.000000,586762,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.546345,0.664920,32.639416,0.202111,
default,4,NO_INPUT,8192,2048,4096,1.000000,670351,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.086007,0.670931,51.692535,0.437964,
default,4,NO_INPUT,8192,2048,4096,1.000000,753940,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.711392,5.898299,81.646179,0.316863,
default,4,NO_INPUT,8192,2048,4096,1.000000,839168,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.418924,5.072442,88.885078,0.408889,
default,4,NO_INPUT,8192,2048,8192,1.000000,84357,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.196781,0.691960,13.995623,0.122495,
default,4,NO_INPUT,8192,2048,8192,1.000000,168714,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.063501,4.242696,23.388227,0.400703,
default,4,NO_INPUT,8192,2048,8192,1.000000,253071,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.507213,0.646052,33.634850,0.235387,
default,4,NO_INPUT,8192,2048,8192,1.000000,337428,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.979509,2.867737,43.026016,0.276930,
default,4,NO_INPUT,8192,2048,8192,1.000000,421888,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.218109,0.849477,53.088917,0.380725,
default,4,NO_INPUT,8192,2048,8192,1.000000,506245,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.835270,4.162321,64.918823,0.501233,
default,4,NO_INPUT,8192,2048,8192,1.000000,590602,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.684216,3.269458,74.690659,0.548810,
default,4,NO_INPUT,8192,2048,8192,1.000000,674959,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.515678,0.675103,173.096298,0.483378,
default,4,NO_INPUT,8192,2048,8192,1.000000,759316,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.480537,3.065334,192.424759,0.599087,
default,4,NO_INPUT,8192,2048,8192,1.000000,843776,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.189663,3.247656,209.290359,0.583990,
default,4,NO_INPUT,8192,2048,8192,1.000000,83640,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.751741,6.429828,12.018626,0.120266,
default,4,NO_INPUT,8192,2048,8192,1.000000,167690,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.208941,0.711169,21.583040,0.289974,
default,4,NO_INPUT,8192,2048,8192,1.000000,251740,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.252490,1.356253,32.911549,0.275172,
default,4,NO_INPUT,8192,2048,8192,1.000000,335790,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.715849,3.716902,45.201546,0.443522,
default,4,NO_INPUT,8192,2048,8192,1.000000,419840,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.268807,4.369796,56.308910,0.314599,
default,4,NO_INPUT,8192,2048,8192,1.000000,503480,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.106615,3.379351,67.529961,0.505556,
default,4,NO_INPUT,8192,2048,8192,1.000000,587530,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.873264,0.711891,76.213081,0.429371,
default,4,NO_INPUT,8192,2048,8192,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.002588,3.075643,120.643333,0.658445,
default,4,NO_INPUT,8192,2048,8192,1.000000,755630,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.829638,1.011956,192.376236,0.835761,
default,4,NO_INPUT,8192,2048,8192,1.000000,839680,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.547977,1.086463,210.039749,0.648020,
default,4,NO_INPUT,8192,2048,8192,1.000000,83589,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.496976,1.972611,11.406195,0.251632,
default,4,NO_INPUT,8192,2048,8192,1.000000,167178,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.364691,4.011622,20.039459,0.270785,
default,4,NO_INPUT,8192,2048,8192,1.000000,250767,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.165293,3.611422,32.461082,0.105902,
default,4,NO_INPUT,8192,2048,8192,1.000000,334356,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.663123,1.210641,44.089367,0.196862,
default,4,NO_INPUT,8192,2048,8192,1.000000,419584,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.426660,0.725751,57.595234,0.166236,
default,4,NO_INPUT,8192,2048,8192,1.000000,503173,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.632649,1.179544,70.057663,0.155153,
default,4,NO_INPUT,8192,2048,8192,1.000000,586762,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.708387,1.001105,83.906662,0.228755,
default,4,NO_INPUT,8192,2048,8192,1.000000,670351,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.103007,2.045230,126.279259,0.847300,
default,4,NO_INPUT,8192,2048,8192,1.000000,753940,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.390934,0.864075,196.202545,0.437748,
default,4,NO_INPUT,8192,2048,8192,1.000000,839168,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.725520,0.788836,214.686737,0.645191,
default,4,NO_INPUT,8192,2048,16384,1.000000,84357,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.901878,0.678461,33.361851,0.379449,
default,4,NO_INPUT,8192,2048,16384,1.000000,168714,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.941742,0.842051,57.767311,1.326034,
default,4,NO_INPUT,8192,2048,16384,1.000000,253071,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.540211,1.000325,82.909950,1.390767,
default,4,NO_INPUT,8192,2048,16384,1.000000,337428,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.314053,0.925740,105.073036,0.669149,
default,4,NO_INPUT,8192,2048,16384,1.000000,421888,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.643414,1.201287,128.701874,0.373228,
default,4,NO_INPUT,8192,2048,16384,1.000000,506245,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.509270,1.450803,156.050018,1.154080,
default,4,NO_INPUT,8192,2048,16384,1.000000,590602,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,49.993622,1.117442,180.781845,0.867770,
default,4,NO_INPUT,8192,2048,16384,1.000000,674959,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.103264,1.897210,386.226135,1.367736,
default,4,NO_INPUT,8192,2048,16384,1.000000,759316,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,63.831646,2.631910,429.600403,1.300080,
default,4,NO_INPUT,8192,2048,16384,1.000000,843776,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,70.106781,1.791452,467.545593,1.198084,
default,4,NO_INPUT,8192,2048,16384,1.000000,83640,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.068861,0.683303,27.878641,0.167182,
default,4,NO_INPUT,8192,2048,16384,1.000000,167690,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.791581,0.690916,50.154804,0.452519,
default,4,NO_INPUT,8192,2048,16384,1.000000,251740,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.929079,1.217537,75.948410,0.354799,
default,4,NO_INPUT,8192,2048,16384,1.000000,335790,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.375507,0.730518,104.692856,0.700426,
default,4,NO_INPUT,8192,2048,16384,1.000000,419840,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.154512,0.955238,131.517548,0.973656,
default,4,NO_INPUT,8192,2048,16384,1.000000,503480,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.957264,0.946627,157.885101,0.541015,
default,4,NO_INPUT,8192,2048,16384,1.000000,587530,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.996017,0.751938,181.195892,1.143477,
default,4,NO_INPUT,8192,2048,16384,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.784866,1.199002,273.459747,1.109595,
default,4,NO_INPUT,8192,2048,16384,1.000000,755630,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.535057,1.143973,425.557800,0.763545,
default,4,NO_INPUT,8192,2048,16384,1.000000,839680,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.816696,1.403010,466.296814,1.337726,
default,4,NO_INPUT,8192,2048,16384,1.000000,83589,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.347040,0.722982,26.555655,0.393229,
default,4,NO_INPUT,8192,2048,16384,1.000000,167178,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.511981,0.691323,47.076988,0.456314,
default,4,NO_INPUT,8192,2048,16384,1.000000,250767,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.695837,0.858721,75.322655,0.183221,
default,4,NO_INPUT,8192,2048,16384,1.000000,334356,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.138483,0.955626,102.545326,0.306067,
default,4,NO_INPUT,8192,2048,16384,1.000000,419584,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.076288,0.657974,132.164703,0.292876,
default,4,NO_INPUT,8192,2048,16384,1.000000,503173,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.157641,2.135392,162.055069,0.176992,
default,4,NO_INPUT,8192,2048,16384,1.000000,586762,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.539951,0.671960,193.320587,0.770467,
default,4,NO_INPUT,8192,2048,16384,1.000000,670351,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.822355,0.857686,280.477234,1.577751,
default,4,NO_INPUT,8192,2048,16384,1.000000,753940,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.898106,0.700353,431.507477,1.401734,
default,4,NO_INPUT,8192,2048,16384,1.000000,839168,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.408396,0.594327,472.542572,1.428938,
default,4,NO_INPUT,8192,4096,2048,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.592957,6.109365,3.890480,0.069551,
default,4,NO_INPUT,8192,4096,2048,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.931812,0.726814,8.337366,0.098378,
default,4,NO_INPUT,8192,4096,2048,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.611149,5.163906,12.047715,0.091784,
default,4,NO_INPUT,8192,4096,2048,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.551933,0.588258,34.953434,0.130293,
default,4,NO_INPUT,8192,4096,2048,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.889656,1.127069,42.772499,0.169533,
default,4,NO_INPUT,8192,4096,2048,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,49.873451,0.662449,49.503643,0.199612,
default,4,NO_INPUT,8192,4096,2048,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.538757,2.177367,56.421837,0.190351,
default,4,NO_INPUT,8192,4096,2048,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,67.147957,3.367068,63.335163,0.326371,
default,4,NO_INPUT,8192,4096,2048,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,75.671173,1.491351,69.508858,0.277448,
default,4,NO_INPUT,8192,4096,2048,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,81.941360,0.983377,74.278625,0.190873,
default,4,NO_INPUT,8192,4096,2048,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.157485,0.665653,3.866403,0.101168,
default,4,NO_INPUT,8192,4096,2048,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.528483,0.657708,8.240387,0.071375,
default,4,NO_INPUT,8192,4096,2048,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.951890,0.772027,12.294832,0.085849,
default,4,NO_INPUT,8192,4096,2048,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.348532,0.620224,23.933409,0.190958,
default,4,NO_INPUT,8192,4096,2048,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.814720,0.637141,39.988716,0.254331,
default,4,NO_INPUT,8192,4096,2048,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.477859,1.955558,48.603245,0.123455,
default,4,NO_INPUT,8192,4096,2048,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.717438,0.748620,56.566704,0.164378,
default,4,NO_INPUT,8192,4096,2048,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.649471,0.659605,63.312244,0.236296,
default,4,NO_INPUT,8192,4096,2048,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.390644,2.502134,71.728470,0.182782,
default,4,NO_INPUT,8192,4096,2048,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.576557,0.823805,78.487572,0.257153,
default,4,NO_INPUT,8192,4096,2048,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.531891,0.661852,2.969747,0.051712,
default,4,NO_INPUT,8192,4096,2048,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.345856,0.656230,8.202543,0.106281,
default,4,NO_INPUT,8192,4096,2048,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.758617,1.137598,13.896921,0.112750,
default,4,NO_INPUT,8192,4096,2048,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.980560,0.633714,23.913576,0.127644,
default,4,NO_INPUT,8192,4096,2048,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.794982,0.674156,39.631844,0.262445,
default,4,NO_INPUT,8192,4096,2048,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.157379,1.766455,48.491711,0.239345,
default,4,NO_INPUT,8192,4096,2048,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.139914,0.641525,57.541298,0.234086,
default,4,NO_INPUT,8192,4096,2048,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.862441,0.648023,63.214832,0.325754,
default,4,NO_INPUT,8192,4096,2048,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.637130,0.677793,70.943336,0.318216,
default,4,NO_INPUT,8192,4096,2048,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.389930,0.653823,77.534363,0.238483,
default,4,NO_INPUT,8192,4096,4096,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.229230,0.645075,11.463990,0.201899,
default,4,NO_INPUT,8192,4096,4096,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.820461,0.881375,23.533510,0.446894,
default,4,NO_INPUT,8192,4096,4096,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.824560,3.232666,33.581352,0.329288,
default,4,NO_INPUT,8192,4096,4096,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.484509,0.723936,90.342239,0.418676,
default,4,NO_INPUT,8192,4096,4096,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.606903,2.443880,106.713943,0.338616,
default,4,NO_INPUT,8192,4096,4096,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,52.734703,2.415725,122.985657,0.318806,
default,4,NO_INPUT,8192,4096,4096,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,59.621838,0.797284,140.425705,0.463675,
default,4,NO_INPUT,8192,4096,4096,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.488197,1.601438,157.780411,0.510086,
default,4,NO_INPUT,8192,4096,4096,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,78.820961,1.364508,174.863144,0.706095,
default,4,NO_INPUT,8192,4096,4096,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,82.900528,2.051926,188.352646,0.462925,
default,4,NO_INPUT,8192,4096,4096,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.073981,0.656294,9.952445,0.216075,
default,4,NO_INPUT,8192,4096,4096,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.597200,0.941342,21.541052,0.121417,
