exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,30.306122,0.000000,380160.000000,0.000000,42.000000,0.000000,98.000000,0.000000,1.000000,0.000000,437.000000,0.000000,0.000000,27189.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,30.306122,0.000000,380160.000000,0.000000,42.000000,0.000000,98.000000,0.000000,1.000000,0.000000,437.000000,0.000000,1235.000000,27189.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,30.306122,0.000000,380160.000000,0.000000,42.000000,0.000000,98.000000,0.000000,1.000000,0.000000,437.000000,0.000000,0.000000,27189.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,110.241379,0.000000,409216.000000,0.000000,15.000000,0.000000,29.000000,0.000000,1.000000,0.000000,384.000000,0.000000,127.000000,13157.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,110.241379,0.000000,409216.000000,0.000000,15.000000,0.000000,29.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,13157.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,110.241379,0.000000,409216.000000,0.000000,15.000000,0.000000,29.000000,0.000000,1.000000,0.000000,384.000000,0.000000,127.000000,13157.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,110.241379,0.000000,409216.000000,0.000000,15.000000,0.000000,29.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,13157.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,3.154646,0.000000,621440.000000,0.000000,369.000000,0.000000,1539.000000,0.000000,1.000000,0.000000,255.000000,0.000000,3632.000000,183732.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,2.747550,0.000000,610176.000000,0.000000,405.000000,0.000000,1735.000000,0.000000,1.000000,0.000000,255.000000,0.000000,38.000000,194004.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,2.878679,0.000000,613504.000000,0.000000,389.000000,0.000000,1665.000000,0.000000,1.000000,0.000000,255.000000,0.000000,3963.000000,186557.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,2.724871,0.000000,607232.000000,0.000000,406.000000,0.000000,1741.000000,0.000000,1.000000,0.000000,255.000000,0.000000,146.000000,195087.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,19.935484,0.000000,791040.000000,0.000000,89.000000,0.000000,310.000000,0.000000,1.000000,0.000000,148.000000,0.000000,3323.000000,80392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,15.945312,0.000000,783744.000000,0.000000,103.000000,0.000000,384.000000,0.000000,1.000000,0.000000,148.000000,0.000000,4.000000,86962.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,18.277613,0.000000,783744.000000,0.000000,93.000000,0.000000,335.000000,0.000000,1.000000,0.000000,148.000000,0.000000,3871.000000,81001.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,15.645246,0.000001,779008.000000,0.000000,104.000000,0.000000,389.000000,0.000000,1.000000,0.000000,148.000000,0.000000,759.000000,87238.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,105.209679,0.000000,834944.000000,0.000000,21.000000,0.000000,62.000000,0.000000,1.000000,0.000000,128.000000,0.000000,506.000000,23633.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,85.802635,0.000000,834688.000000,0.000000,23.000000,0.000000,76.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,23638.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,105.209679,0.000000,834944.000000,0.000000,21.000000,0.000000,62.000000,0.000000,1.000000,0.000000,128.000000,0.000000,506.000000,23633.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,85.802635,0.000000,834688.000000,0.000000,23.000000,0.000000,76.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,23638.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,1.937550,0.000000,925312.000000,0.000000,819.000000,0.000000,3731.000000,0.000000,1.000000,0.000000,85.000000,0.000000,7432.000000,583193.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,1.838319,0.000000,912512.000000,0.000000,853.000000,0.000000,3878.000000,0.000000,1.000000,0.000000,53.000000,0.000000,292.000000,606873.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,1.854997,0.000000,916992.000000,0.000000,839.000000,0.000000,3862.000000,0.000000,1.000000,0.000000,85.000000,0.000000,7806.000000,585978.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,1.803707,0.000000,909184.000000,0.000000,862.000000,0.000000,3938.000000,0.000000,1.000000,0.000000,53.000000,0.000000,409.000000,608257.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,14.168712,0.000000,1182464.000000,0.000000,158.000000,0.000000,652.000000,0.000000,1.000000,0.000000,120.000000,0.000000,8060.000000,171968.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,9.905332,0.000000,1165184.000000,0.000000,202.000000,0.000000,919.000000,0.000000,1.000000,0.000000,105.000000,0.000000,1027.000000,193410.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,13.710879,0.000000,1177600.000000,0.000000,162.000000,0.000000,671.000000,0.000000,1.000000,0.000000,120.000000,0.000000,8333.000000,172759.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,9.629512,0.000000,1161088.000000,0.000000,206.000000,0.000000,942.000000,0.000000,1.000000,0.000000,105.000000,0.000000,1468.000000,194256.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,97.190002,0.000000,1244032.000000,0.000000,24.000000,0.000000,100.000000,0.000000,1.000000,0.000000,130.000000,0.000000,1265.000000,29464.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,93.423080,0.000000,1243648.000000,0.000000,26.000000,0.000000,104.000000,0.000000,1.000000,0.000000,128.000000,0.000000,254.000000,32910.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,97.190002,0.000000,1244032.000000,0.000000,24.000000,0.000000,100.000000,0.000000,1.000000,0.000000,130.000000,0.000000,1265.000000,29464.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,93.423080,0.000000,1243648.000000,0.000000,26.000000,0.000000,104.000000,0.000000,1.000000,0.000000,128.000000,0.000000,254.000000,32910.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,1.647452,0.000000,1262080.000000,0.000000,1155.000000,0.000000,5985.000000,0.000000,1.000000,0.000000,50.000000,0.000000,9628.000000,1068092.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,1.486586,0.000000,1234176.000000,0.000000,1245.000000,0.000000,6486.000000,0.000000,1.000000,0.000000,48.000000,0.000000,334.000000,1133219.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,1.561003,0.000000,1243008.000000,0.000000,1189.000000,0.000000,6221.000000,0.000000,1.000000,0.000000,50.000000,0.000000,10457.000000,1081770.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,1.473692,0.000000,1229696.000000,0.000000,1251.000000,0.000000,6519.000000,0.000000,1.000000,0.000000,48.000000,0.000000,484.000000,1136280.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,10.301483,0.000000,1600768.000000,0.000000,225.000000,0.000000,1214.000000,0.000000,1.000000,0.000000,114.000000,0.000000,10761.000000,272018.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,6.261468,0.000000,1572480.000000,0.000000,331.000000,0.000000,1962.000000,0.000000,1.000000,0.000000,99.000000,0.000000,1347.000000,329647.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,8.946454,0.000000,1582592.000000,0.000000,246.000000,0.000000,1382.000000,0.000000,1.000000,0.000000,117.000000,0.000000,12650.000000,279663.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,6.010355,0.000000,1560192.000000,0.000000,339.000000,0.000000,2028.000000,0.000000,1.000000,0.000000,99.000000,0.000000,2504.000000,330321.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,98.856064,0.000000,1670272.000000,0.000000,23.000000,0.000000,132.000000,0.000000,1.000000,0.000000,128.000000,0.000000,881.000000,29394.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,89.356163,0.000000,1669888.000000,0.000000,25.000000,0.000000,146.000000,0.000000,1.000000,0.000000,128.000000,0.000000,502.000000,30547.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,98.856064,0.000000,1670272.000000,0.000000,23.000000,0.000000,132.000000,0.000000,1.000000,0.000000,128.000000,0.000000,881.000000,29394.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,89.356163,0.000000,1669888.000000,0.000000,25.000000,0.000000,146.000000,0.000000,1.000000,0.000000,128.000000,0.000000,502.000000,30547.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
