exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.034311,0.000000,2080.000000,0.000000,842.000000,0.000000,2011.000000,0.000000,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.002433,0.000000,4120.000000,0.000000,1049.000000,0.000000,4110.000000,0.000000,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,8200.000000,0.000000,1089.000000,0.000000,8200.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,20480.000000,0.000000,1089.000000,0.000000,20480.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.059585,0.000000,2454.000000,0.000000,1283.000000,0.000000,2316.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.017413,0.000000,4499.000000,0.000000,1709.000000,0.000000,4422.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.002100,0.000000,8589.000000,0.000000,1987.000000,0.000000,8571.000000,0.000000,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,21268.000000,0.000000,2048.000000,0.000000,21268.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,42127.000000,0.000000,2048.000000,0.000000,42127.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,209408.000000,0.000000,2048.000000,0.000000,209408.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.009242,0.000000,4914.000000,0.000000,1788.000000,0.000000,4869.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000444,0.000000,9009.000000,0.000000,1993.000000,0.000000,9005.000000,0.000000,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,17199.000000,0.000000,2048.000000,0.000000,17199.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,84357.000000,0.000000,2048.000000,0.000000,84357.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,167895.000000,0.000000,2048.000000,0.000000,167895.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,419328.000000,0.000000,2048.000000,0.000000,419328.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.002176,0.000000,7368.000000,0.000000,1962.000000,0.000000,7352.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,13508.000000,0.000000,2044.000000,0.000000,13508.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,25788.000000,0.000000,2048.000000,0.000000,25788.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,63856.000000,0.000000,2048.000000,0.000000,63856.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,126484.000000,0.000000,2048.000000,0.000000,126484.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,628736.000000,0.000000,2048.000000,0.000000,628736.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000203,0.000000,9828.000000,0.000000,2018.000000,0.000000,9826.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,18018.000000,0.000000,2048.000000,0.000000,18018.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,34398.000000,0.000000,2048.000000,0.000000,34398.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,168714.000000,0.000000,2048.000000,0.000000,168714.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,335790.000000,0.000000,2048.000000,0.000000,335790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,838656.000000,0.000000,2048.000000,0.000000,838656.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,12288.000000,0.000000,2040.000000,0.000000,12288.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,22528.000000,0.000000,2048.000000,0.000000,22528.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,43008.000000,0.000000,2048.000000,0.000000,43008.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,210944.000000,0.000000,2048.000000,0.000000,210944.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,1048576.000000,0.000000,2048.000000,0.000000,1048576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.093750,0.000000,210.000000,0.000000,163.000000,0.000000,192.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.093333,0.000000,410.000000,0.000000,266.000000,0.000000,375.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.055270,0.000000,821.000000,0.000000,428.000000,0.000000,778.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.002935,0.000000,2050.000000,0.000000,609.000000,0.000000,2044.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,4100.000000,0.000000,640.000000,0.000000,4100.000000,0.000000,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,8200.000000,0.000000,641.000000,0.000000,8200.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,20480.000000,0.000000,641.000000,0.000000,20480.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.063027,0.000000,2142.000000,0.000000,1093.000000,0.000000,2015.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.028529,0.000000,4182.000000,0.000000,1523.000000,0.000000,4066.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.005047,0.000000,8364.000000,0.000000,1866.000000,0.000000,8322.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000096,0.000000,20910.000000,0.000000,2031.000000,0.000000,20908.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,41820.000000,0.000000,2048.000000,0.000000,41820.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,208896.000000,0.000000,2048.000000,0.000000,208896.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.020243,0.000000,4284.000000,0.000000,1628.000000,0.000000,4199.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.001797,0.000000,8364.000000,0.000000,1946.000000,0.000000,8349.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,16728.000000,0.000000,2045.000000,0.000000,16728.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,41820.000000,0.000000,2048.000000,0.000000,41820.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,167280.000000,0.000000,2048.000000,0.000000,167280.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,417792.000000,0.000000,2048.000000,0.000000,417792.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.002800,0.000000,6447.000000,0.000000,1891.000000,0.000000,6429.000000,0.000000,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,12587.000000,0.000000,2028.000000,0.000000,12587.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,25174.000000,0.000000,2048.000000,0.000000,25174.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,62935.000000,0.000000,2048.000000,0.000000,62935.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,125870.000000,0.000000,2048.000000,0.000000,125870.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,628736.000000,0.000000,2048.000000,0.000000,628736.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000466,0.000000,8589.000000,0.000000,2015.000000,0.000000,8585.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000119,0.000000,16769.000000,0.000000,2047.000000,0.000000,16767.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,33538.000000,0.000000,2048.000000,0.000000,33538.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,335380.000000,0.000000,2048.000000,0.000000,335380.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,837632.000000,0.000000,2048.000000,0.000000,837632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000093,0.000000,10752.000000,0.000000,2035.000000,0.000000,10751.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,20992.000000,0.000000,2048.000000,0.000000,20992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,41984.000000,0.000000,2048.000000,0.000000,41984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,1048576.000000,0.000000,2048.000000,0.000000,1048576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.065359,0.000000,326.000000,0.000000,264.000000,0.000000,306.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.084257,0.000000,489.000000,0.000000,361.000000,0.000000,451.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.084257,0.000000,978.000000,0.000000,598.000000,0.000000,902.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.051613,0.000000,2119.000000,0.000000,938.000000,0.000000,2015.000000,0.000000,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.016307,0.000000,4238.000000,0.000000,1264.000000,0.000000,4170.000000,0.000000,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000945,0.000000,8476.000000,0.000000,1437.000000,0.000000,8468.000000,0.000000,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.002113,0.000000,20870.000000,0.000000,1453.000000,0.000000,20826.000000,0.000000,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.026316,0.000000,3276.000000,0.000000,1538.000000,0.000000,3192.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.011319,0.000000,4914.000000,0.000000,1794.000000,0.000000,4859.000000,0.000000,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000407,0.000000,9828.000000,0.000000,2018.000000,0.000000,9824.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000000,0.000000,21294.000000,0.000000,2048.000000,0.000000,21294.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000000,0.000000,209664.000000,0.000000,2048.000000,0.000000,209664.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.002295,0.000000,6552.000000,0.000000,1938.000000,0.000000,6537.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000102,0.000000,9828.000000,0.000000,2031.000000,0.000000,9827.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.900000,scalar,1,1,0,3,-1,1.000000,0.000000,19656.000000,0.000000,2048.000000,0.000000,19656.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
