exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048518,0.039289,0.131386,0.167385,0.193478,0.045012,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047206,0.037764,0.128160,0.162189,0.192109,0.042456,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043891,0.038562,0.128218,0.169143,0.365658,0.083398,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044602,0.039113,0.128538,0.167889,0.364845,0.082311,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044128,0.040147,0.128442,0.169505,0.365491,0.082024,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044666,0.037011,0.123520,0.170713,0.727277,0.158641,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043968,0.038172,0.118579,0.167698,0.729037,0.161409,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044378,0.038174,0.117434,0.167245,0.726534,0.157724,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047994,0.039450,0.131456,0.166771,0.192416,0.042957,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047885,0.038342,0.132576,0.167353,0.193133,0.044143,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050227,0.038624,0.131315,0.165869,0.192877,0.044010,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044947,0.039592,0.130419,0.170874,0.366266,0.083059,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046138,0.042832,0.130195,0.172966,0.365517,0.083498,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044045,0.037130,0.135994,0.184827,0.364083,0.080884,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044070,0.037338,0.121210,0.169566,0.727110,0.158006,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045178,0.037149,0.118298,0.169689,0.727098,0.158011,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047552,0.036412,0.117517,0.164846,0.726822,0.157998,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046963,0.037322,0.129005,0.164611,0.191571,0.041928,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046259,0.036974,0.132755,0.162556,0.191712,0.042067,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047661,0.037368,0.134272,0.171801,0.191514,0.040969,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044154,0.038481,0.128390,0.169721,0.365792,0.083045,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043955,0.038452,0.127763,0.168646,0.364122,0.081051,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044403,0.038553,0.127155,0.164430,0.365850,0.084008,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048448,0.040902,0.123597,0.180248,0.726547,0.156902,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047226,0.038537,0.123296,0.179289,0.726893,0.157938,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046131,0.039945,0.115341,0.166639,0.730016,0.163020,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049965,0.044029,0.131290,0.166182,0.192730,0.043284,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047110,0.037861,0.132474,0.163985,0.192954,0.044028,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048160,0.038729,0.135520,0.177386,0.191878,0.041927,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045082,0.040162,0.128173,0.168282,0.365766,0.083998,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044826,0.038867,0.126234,0.165734,0.365965,0.084116,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043936,0.038279,0.126906,0.165165,0.365440,0.083193,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045389,0.038895,0.119482,0.171090,0.727085,0.158469,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044602,0.038336,0.118899,0.168874,0.726336,0.157767,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047136,0.042960,0.119917,0.171648,0.727629,0.159265,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047418,0.038582,0.130496,0.164458,0.192333,0.041879,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050842,0.043664,0.131104,0.166119,0.192794,0.043309,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046848,0.036701,0.132794,0.169796,0.192141,0.042710,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046669,0.043052,0.126957,0.166705,0.365216,0.082864,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045664,0.040069,0.128890,0.167226,0.365594,0.083150,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044640,0.039571,0.131686,0.175018,0.364288,0.081222,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043757,0.038182,0.116710,0.168170,0.727398,0.159368,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044019,0.036066,0.116518,0.167683,0.727251,0.157936,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.049818,0.040171,0.117926,0.169048,0.730189,0.162146,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047373,0.037238,0.135642,0.170527,0.192858,0.043985,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050739,0.041419,0.133222,0.167134,0.193645,0.043997,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049043,0.037739,0.131910,0.166330,0.192525,0.042522,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044634,0.039171,0.126912,0.167489,0.365011,0.082422,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046790,0.042635,0.128486,0.168567,0.365760,0.083305,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045037,0.039325,0.127917,0.168718,0.365702,0.082978,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043891,0.039428,0.120698,0.171587,0.727386,0.158967,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045824,0.036350,0.117766,0.168300,0.726054,0.157188,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044083,0.038088,0.119373,0.166042,0.727021,0.158870,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047130,0.037229,0.130221,0.163672,0.192365,0.042648,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050144,0.038802,0.144026,0.191915,0.192109,0.042934,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050067,0.043360,0.132883,0.171402,0.193043,0.043847,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043661,0.038063,0.127232,0.168315,0.365626,0.082113,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045670,0.040800,0.127936,0.168811,0.365203,0.081692,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045370,0.040854,0.127341,0.167832,0.365261,0.083296,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045933,0.042640,0.118771,0.169829,0.727430,0.158733,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046330,0.037019,0.124557,0.175063,0.729389,0.162237,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045619,0.037621,0.128909,0.188784,0.726906,0.157344,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047354,0.037267,0.134067,0.171606,0.191648,0.042250,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050138,0.042321,0.133952,0.169933,0.191328,0.041553,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046336,0.036015,0.129907,0.164290,0.192134,0.042267,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045734,0.041571,0.132813,0.177197,0.363974,0.080087,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045338,0.041138,0.128672,0.167095,0.366074,0.083558,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046067,0.044034,0.129427,0.162111,0.366400,0.083996,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045536,0.038470,0.117536,0.168457,0.728646,0.161515,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044352,0.036821,0.115482,0.165585,0.729222,0.161347,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048634,0.040973,0.118573,0.168546,0.726547,0.157140,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048749,0.041091,0.129600,0.163831,0.192736,0.041752,
