exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,25.656961,1.007756,20091814.000000,2768.353271,331.200012,12.983066,12254.400391,472.484741,28214.400391,13180.018555,3347300.500000,1550731.000000,101.668251,3.533046,247.098846,1.018946,
default,4,NO_INPUT,8192,8192,4096,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1279947.375000,602797.937500,51.836090,0.594018,247.210892,1.300598,
default,4,NO_INPUT,8192,8192,8192,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,25.656961,1.007756,20091814.000000,2768.353271,331.200012,12.983066,12254.400391,472.484741,28214.400391,13180.018555,3347300.500000,1550731.000000,124.113731,3.279446,515.943665,1.427752,
default,4,NO_INPUT,8192,8192,8192,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1279947.375000,602797.937500,46.555992,0.582612,516.030640,1.439314,
default,4,NO_INPUT,8192,8192,2048,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,52.890747,0.245071,156.845215,1.130185,
default,4,NO_INPUT,8192,8192,2048,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,53.414673,0.475522,157.179962,1.043858,
default,4,NO_INPUT,8192,8192,4096,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,50.896091,0.555046,340.064178,1.492116,
default,4,NO_INPUT,8192,8192,4096,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,53.064461,0.525149,340.335388,1.530421,
default,4,NO_INPUT,8192,8192,8192,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,45.874866,0.588245,710.937866,1.735922,
default,4,NO_INPUT,8192,8192,8192,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,155143.000000,76378.132812,45.678448,0.384021,710.491577,2.125386,
default,4,NO_INPUT,8192,8192,2048,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,54.672188,0.531971,191.089264,1.416178,
default,4,NO_INPUT,8192,8192,2048,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,53.085732,0.459591,191.194550,1.389810,
default,4,NO_INPUT,8192,8192,4096,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,51.176956,0.425341,416.025055,1.577272,
default,4,NO_INPUT,8192,8192,4096,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,52.489208,0.732333,416.082092,1.638566,
default,4,NO_INPUT,8192,8192,8192,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,46.877045,0.547311,868.611145,2.169894,
default,4,NO_INPUT,8192,8192,8192,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,48.455223,1.654023,869.538940,1.501337,
default,4,NO_INPUT,8192,8192,2048,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,53.465851,0.261085,230.903564,2.086262,
default,4,NO_INPUT,8192,8192,2048,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,52.739735,0.231619,231.228958,1.986890,
default,4,NO_INPUT,8192,8192,4096,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,51.067974,0.356608,504.291840,1.767745,
default,4,NO_INPUT,8192,8192,4096,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,51.078438,0.738552,503.516754,1.792390,
default,4,NO_INPUT,8192,8192,8192,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,54.474495,4.451983,1055.453125,2.623173,
default,4,NO_INPUT,8192,8192,8192,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,85433.203125,45198.843750,54.476177,4.357048,1054.976318,1.963708,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,7571622.500000,6906.617188,8192.000000,0.000000,118306.601562,107.915894,55.200001,24.111408,100651008.000000,47447340.000000,499.647644,1.183072,20.575090,0.269047,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.002913,0.000569,7584806.500000,6974.484863,8173.399902,3.382307,118168.398438,114.725067,0.000000,0.000000,100330152.000000,47308644.000000,495.266052,0.373619,20.404858,0.263100,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,7571622.500000,6906.617188,8192.000000,0.000000,118306.601562,107.915894,55.200001,24.111408,100651008.000000,47447340.000000,504.583496,2.479504,51.433899,0.606619,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.002913,0.000569,7584806.500000,6974.484863,8173.399902,3.382307,118168.398438,114.725067,0.000000,0.000000,100330152.000000,47308644.000000,492.347748,1.629478,51.349781,0.428223,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,7571622.500000,6906.617188,8192.000000,0.000000,118306.601562,107.915894,55.200001,24.111408,100651008.000000,47447340.000000,501.140930,2.198843,117.408592,0.584644,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.002913,0.000569,7584806.500000,6974.484863,8173.399902,3.382307,118168.398438,114.725067,0.000000,0.000000,100330152.000000,47308644.000000,514.963867,1.258631,117.521263,0.918635,
default,4,NO_INPUT,8192,8192,2048,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,12814963.000000,2863.426025,8192.000000,0.000000,200233.796875,44.741032,381.399994,174.850342,100651008.000000,47447340.000000,839.655762,1.247923,33.229881,0.114016,
default,4,NO_INPUT,8192,8192,2048,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.216053,0.019275,14026138.000000,91139.710938,7375.200195,74.243927,180248.000000,1696.651001,0.000000,0.000000,88318768.000000,41689976.000000,858.234985,12.992930,32.964474,0.479728,
default,4,NO_INPUT,8192,8192,4096,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,12814963.000000,2863.426025,8192.000000,0.000000,200233.796875,44.741032,381.399994,174.850342,100651008.000000,47447340.000000,847.050659,0.466128,82.988991,0.423449,
default,4,NO_INPUT,8192,8192,4096,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.216053,0.019275,14026138.000000,91139.710938,7375.200195,74.243927,180248.000000,1696.651001,0.000000,0.000000,88318768.000000,41689976.000000,931.620911,14.017209,82.763817,0.918629,
default,4,NO_INPUT,8192,8192,8192,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,12814963.000000,2863.426025,8192.000000,0.000000,200233.796875,44.741032,381.399994,174.850342,100651008.000000,47447340.000000,863.537720,1.986593,190.378693,0.811235,
default,4,NO_INPUT,8192,8192,8192,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.216053,0.019275,14026138.000000,91139.710938,7375.200195,74.243927,180248.000000,1696.651001,0.000000,0.000000,88318768.000000,41689976.000000,1012.937805,18.992216,189.999115,0.523209,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,19561574.000000,11402.680664,8192.000000,0.000000,305649.593750,178.166885,203058.796875,95915.031250,100651008.000000,47447340.000000,1281.980591,1.941676,54.133739,0.973264,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,14.588066,0.527261,26377664.000000,94349.781250,719.599976,25.523321,28287.000000,953.605164,0.000000,0.000000,7500283.000000,3473521.500000,208.563187,5.443421,54.067657,0.817226,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,19561574.000000,11402.680664,8192.000000,0.000000,305649.593750,178.166885,203058.796875,95915.031250,100651008.000000,47447340.000000,1292.027466,3.088510,132.913559,1.981081,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,14.588066,0.527261,26377664.000000,94349.781250,719.599976,25.523321,28287.000000,953.605164,0.000000,0.000000,7500283.000000,3473521.500000,229.018036,6.086651,133.199295,1.825721,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,19561574.000000,11402.680664,8192.000000,0.000000,305649.593750,178.166885,203058.796875,95915.031250,100651008.000000,47447340.000000,1316.956299,5.318991,300.947327,2.724400,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,14.588066,0.527261,26377664.000000,94349.781250,719.599976,25.523321,28287.000000,953.605164,0.000000,0.000000,7500283.000000,3473521.500000,209.768463,6.138628,301.448547,3.498281,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,28.158581,1.192033,26802790.000000,3780.141357,300.600006,13.425349,14900.200195,650.677002,27824.400391,13030.222656,3468580.000000,1600703.500000,122.163773,4.059709,146.163544,1.090216,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,66.412827,3.717154,27871564.000000,1411376.125000,127.199997,1.166190,6559.200195,37.182793,0.000000,0.000000,1409610.750000,660298.750000,70.152489,1.033978,146.039307,1.071699,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,28.158581,1.192033,26802790.000000,3780.141357,300.600006,13.425349,14900.200195,650.677002,27824.400391,13030.222656,3468580.000000,1600703.500000,124.837624,4.791884,317.707367,1.749092,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,66.412827,3.717154,27871564.000000,1411376.125000,127.199997,1.166190,6559.200195,37.182793,0.000000,0.000000,1409610.750000,660298.750000,70.424072,0.665358,317.677917,1.609902,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,28.158581,1.192033,26802790.000000,3780.141357,300.600006,13.425349,14900.200195,650.677002,27824.400391,13030.222656,3468580.000000,1600703.500000,157.025299,4.631448,665.390442,1.867328,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,66.412827,3.717154,27871564.000000,1411376.125000,127.199997,1.166190,6559.200195,37.182793,0.000000,0.000000,1409610.750000,660298.750000,81.222656,13.212060,665.266907,2.200962,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,6.400000,1.959592,163230.203125,84818.070312,69.870995,0.237243,200.831131,1.866449,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.432472,0.774138,26999092.000000,235875.812500,127.599998,0.800000,6547.600098,25.231726,0.000000,0.000000,162890.000000,84617.421875,72.360565,0.503200,201.285492,1.150102,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,6.400000,1.959592,163230.203125,84818.070312,67.415085,0.458879,438.766266,1.968057,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.432472,0.774138,26999092.000000,235875.812500,127.599998,0.800000,6547.600098,25.231726,0.000000,0.000000,162890.000000,84617.421875,68.549606,0.745683,438.700348,2.287574,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,6.400000,1.959592,163230.203125,84818.070312,60.961723,1.346562,920.932922,2.652756,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.432472,0.774138,26999092.000000,235875.812500,127.599998,0.800000,6547.600098,25.231726,0.000000,0.000000,162890.000000,84617.421875,65.058960,6.173711,920.287415,2.525695,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69357.796875,41334.742188,71.933067,0.754822,246.119415,2.164991,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69288.000000,41298.937500,72.602692,0.524745,246.370895,2.013505,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69357.796875,41334.742188,68.169289,0.476385,538.633057,2.873102,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69288.000000,41298.937500,70.046677,0.720155,538.230347,2.135684,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69357.796875,41334.742188,66.109375,2.738968,1129.942261,3.509035,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69288.000000,41298.937500,65.361084,2.593056,1130.419312,3.781694,
default,4,NO_INPUT,8192,8192,2048,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69220.000000,41304.859375,72.605949,0.738775,295.559570,3.216883,
default,4,NO_INPUT,8192,8192,2048,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69150.203125,41269.054688,70.604652,0.361180,296.166656,3.122259,
default,4,NO_INPUT,8192,8192,4096,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69220.000000,41304.859375,70.817024,0.858942,653.742371,4.915835,
default,4,NO_INPUT,8192,8192,4096,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69150.203125,41269.054688,67.957687,0.716240,653.023315,3.694325,
default,4,NO_INPUT,8192,8192,8192,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,1.600000,0.489898,69220.000000,41304.859375,68.457466,3.415547,1376.042969,3.370185,
default,4,NO_INPUT,8192,8192,8192,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.520752,0.710896,26964788.000000,170865.562500,127.400002,0.800000,6530.399902,30.302477,0.000000,0.000000,69150.203125,41269.054688,69.603851,4.591191,1375.645142,3.085076,
default,4,NO_INPUT,8192,8192,2048,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,9464755.000000,12869.341797,8192.000000,0.000000,147886.796875,201.083466,6.800000,3.310589,100651008.000000,47447340.000000,641.124146,2.958438,23.925861,0.398389,
default,4,NO_INPUT,8192,8192,2048,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.000361,0.000211,9466867.000000,13153.605469,8189.799805,1.166190,147866.406250,198.522141,0.000000,0.000000,100616880.000000,47429912.000000,622.690918,1.478359,23.854792,0.450659,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,9464755.000000,12869.341797,8192.000000,0.000000,147886.796875,201.083466,6.800000,3.310589,100651008.000000,47447340.000000,634.216064,1.927600,60.916973,0.751350,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.000361,0.000211,9466867.000000,13153.605469,8189.799805,1.166190,147866.406250,198.522141,0.000000,0.000000,100616880.000000,47429912.000000,613.109985,1.645299,60.513935,0.614853,
