exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.297760,0.103350,0.970357,0.013543,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,121.573891,1.151068,0.142560,0.004029,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.005194,0.001156,3208341.250000,1536.296265,8064.333496,32.499573,49871.332031,33.489632,0.000000,0.000000,65270772.000000,26441430.000000,209.563278,1.600666,0.206261,0.002260,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.044104,0.001515,4906240.000000,1300.108643,7765.666504,31.478388,73422.000000,125.222473,0.000000,0.000000,61299732.000000,24857418.000000,313.096893,1.216160,0.329440,0.013186,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,6.161377,0.072546,6578453.500000,1328.503296,1378.666626,14.383633,16685.000000,196.361908,0.000000,0.000000,4550510.500000,1907282.500000,75.306152,0.576304,0.622069,0.014218,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,55.932461,2.872603,6707840.000000,362.038666,150.333328,7.586538,1879.000000,99.943321,0.000000,0.000000,123551.664062,57925.957031,9.278527,0.379704,0.929952,0.007370,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.050858,0.223947,1.356267,0.010779,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.292416,0.117013,1.844747,0.012050,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,250.800247,0.528664,0.219211,0.008178,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,418.261444,1.297515,0.351552,0.000924,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000262,0.000146,9778645.000000,8369.139648,8189.666504,1.247219,152751.328125,152.910294,0.000000,0.000000,67070164.000000,27378782.000000,638.021240,1.860537,0.583040,0.019199,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,5.174663,0.058612,13239744.000000,3333.329102,1649.666626,23.683094,39982.667969,440.749634,0.000000,0.000000,8737585.000000,3534375.000000,175.728073,2.442337,0.996085,0.012921,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,63.305119,0.248463,13418453.000000,30.171730,129.666672,0.471404,3312.000000,12.961481,0.000000,0.000000,90012.664062,35058.164062,15.913356,0.125062,1.748427,0.006629,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.151999,0.060437,2.596395,0.012647,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.698368,0.160998,3.471627,0.016113,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,372.603668,2.339847,0.296395,0.007155,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,618.538574,2.919031,0.489419,0.012430,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,967.337219,4.574130,0.839008,0.034563,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,4.686503,0.212016,19893312.000000,7748.494629,1811.666626,78.487083,66457.335938,2923.004883,0.000000,0.000000,11732155.000000,4584925.000000,294.745117,11.944622,1.413461,0.016274,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.266378,0.339070,2.576469,0.001730,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.207766,0.210727,3.822592,0.037326,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.752268,0.199962,5.095520,0.006015,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,500.978882,2.096971,0.398144,0.010716,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,827.619568,2.771158,0.640555,0.020274,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1264.842163,2.010782,1.058720,0.014002,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,4.348333,0.150849,26531926.000000,17184.474609,1947.000000,64.285820,95452.000000,3287.321777,0.000000,0.000000,13828525.000000,5589598.000000,420.602264,13.694078,1.830474,0.008295,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,63.860874,0.196752,26841066.000000,30.177254,128.333328,0.471404,6567.333496,20.270393,0.000000,0.000000,102846.664062,46229.824219,30.458231,0.245343,3.380117,0.014331,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.524063,0.404114,5.009088,0.021232,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.215935,0.318130,6.605227,0.069696,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,623.066650,1.436967,0.472501,0.013743,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1046.429077,7.006739,0.760619,0.012716,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1596.614746,6.482033,1.244629,0.012117,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,4.172376,0.086289,33174890.000000,7097.237793,2027.000000,41.737274,124289.000000,2581.759277,0.000000,0.000000,15116115.000000,6194207.000000,541.113708,12.335073,2.284971,0.004347,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.589706,0.212224,4.157504,0.022527,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,39.444885,0.475870,6.064000,0.004762,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.372631,0.527604,7.978987,0.022872,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,5.054434,0.249071,187861.328125,1376.950562,318.666656,12.256517,582.000000,25.508169,0.000000,0.000000,138833.671875,51984.960938,2.943488,0.310320,0.055040,0.012700,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,6.045645,0.140529,318912.000000,1358.650269,401.333344,8.379870,824.666687,19.136932,0.000000,0.000000,283201.000000,110045.789062,4.115008,0.200770,0.065120,0.009753,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,10.635831,0.144943,486400.000000,1631.686279,334.000000,3.741657,714.666687,7.408704,0.000000,0.000000,291733.343750,125996.132812,3.718261,0.251856,0.092939,0.010859,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,28.135477,1.223456,643456.000000,522.557800,182.333328,7.586538,358.000000,15.121729,0.000000,0.000000,123149.335938,61355.925781,2.016384,0.244505,0.106475,0.009980,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,60.820530,0.902547,666773.312500,131.507507,92.000000,2.160247,171.333328,2.494438,0.000000,0.000000,49663.332031,27629.767578,1.140395,0.188741,0.142069,0.009961,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.073451,0.198777,0.198048,0.010151,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.101568,0.181766,0.270987,0.014302,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,50.751560,0.290691,0.107445,0.006463,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.130795,0.002783,1603797.375000,5246.785645,6083.666504,97.352737,22161.000000,102.362099,0.000000,0.000000,38199780.000000,16124726.000000,98.857033,0.126697,0.135851,0.001819,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.287243,0.015429,2447040.000000,2773.497314,5851.333496,124.660423,29707.000000,332.241882,0.000000,0.000000,35985652.000000,15237417.000000,127.596802,1.918132,0.195552,0.004595,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,6.731203,0.056741,3234474.750000,1426.624268,1222.666626,16.418148,7508.666504,65.035034,0.000000,0.000000,2864656.250000,1149797.500000,34.016075,0.802416,0.334805,0.004893,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,46.749023,1.754558,3351274.750000,485.538422,179.000000,6.683312,1121.666626,41.707981,0.000000,0.000000,188865.671875,65037.964844,5.590795,0.326359,0.544811,0.008829,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.182475,0.125029,0.729675,0.018245,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.379446,0.170176,0.967861,0.008837,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,121.501404,0.121219,0.142539,0.007056,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.005147,0.001177,3208320.000000,1543.979248,8064.666504,32.561054,49873.332031,34.470600,0.000000,0.000000,65275180.000000,26444132.000000,207.866760,0.906516,0.205675,0.008845,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.026433,0.001462,4893717.500000,2198.058105,7915.666504,28.394053,74495.335938,92.974312,0.000000,0.000000,63009868.000000,25523358.000000,315.083954,1.424377,0.327883,0.010269,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,4.457716,0.056190,6524288.000000,565.232666,1867.000000,12.027746,22872.333984,291.160126,0.000000,0.000000,6025465.500000,2517495.500000,98.938049,1.300238,0.601675,0.051562,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,47.055164,2.392415,6705770.500000,528.619202,180.000000,7.788881,2232.666748,117.389191,0.000000,0.000000,147174.328125,67463.578125,10.645397,0.526421,0.935435,0.021203,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.058880,0.109326,1.363360,0.002286,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.342645,0.147590,1.832309,0.021241,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,250.056152,0.463075,0.216821,0.005678,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,425.735199,1.498602,0.360171,0.006686,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000164,0.000118,9778539.000000,8317.099609,8190.666504,0.942809,152764.671875,144.932938,0.000000,0.000000,67079040.000000,27387046.000000,656.441956,5.099985,0.571851,0.014937,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,2.786203,0.085483,13092565.000000,4703.117188,2993.333252,92.319496,73490.664062,2206.085938,0.000000,0.000000,15297459.000000,6401453.500000,318.503937,9.839991,0.989995,0.006518,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,57.577717,0.391687,13417600.000000,104.511566,144.000000,0.000000,3641.333252,24.689180,0.000000,0.000000,102013.664062,38860.117188,17.410316,0.085747,1.746091,0.005650,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.919339,0.101001,2.596171,0.014949,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.685951,0.154474,3.479925,0.006579,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,372.882599,2.247396,0.303445,0.000444,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,619.429504,0.434973,0.489227,0.010531,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,940.152649,0.764165,0.851552,0.016523,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,2.227615,0.025711,19635968.000000,7757.124023,3741.333252,47.048439,137749.000000,1543.384155,0.000000,0.000000,24186566.000000,9796976.000000,595.280579,7.186206,1.404683,0.012317,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,62.596607,0.810765,20131690.000000,167.980164,131.000000,1.632993,5026.000000,65.222694,0.000000,0.000000,101948.335938,39971.621094,24.194283,0.460759,2.582464,0.016631,
