exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,9.454720,1.077681,6701440.000000,464.459534,440.666656,47.119236,11217.666992,1256.472412,8689.333008,3885.661621,185681.671875,82348.171875,80.610199,7.796881,101.092628,0.780410,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,28357.666016,11378.928711,17.495445,0.212151,100.331947,0.791470,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,28357.666016,11378.928711,17.692575,0.410832,100.472572,0.939959,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,13.264843,2.244826,6709248.000000,0.000000,318.666656,49.915482,8126.333496,1328.093994,7986.333496,3509.282471,95844.664062,44420.933594,57.056477,7.869614,122.358299,1.454986,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,19438.333984,7778.103027,18.683477,1.838417,122.886848,1.718608,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,19438.333984,7778.103027,17.564919,0.373959,123.024818,1.589623,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,8.890392,2.017143,77845.335938,573.227905,97.000000,18.672617,143.666672,30.663042,243.000000,132.169083,9952.666992,3365.625977,1.664043,0.441346,0.883787,0.013161,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,15.746758,3.658403,77845.335938,573.227905,55.333332,7.586538,81.333336,17.745110,0.000000,0.000000,5714.333496,1860.753540,1.257216,0.382910,0.877397,0.009288,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,15.746758,3.658403,77845.335938,573.227905,55.333332,7.586538,81.333336,17.745110,0.000000,0.000000,5714.333496,1860.753540,1.326645,0.327614,0.884267,0.012341,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,10.922852,3.589185,119317.335938,526.030029,122.000000,33.793491,187.333328,50.763065,585.000000,433.719574,15179.000000,6239.279297,2.012981,0.567383,1.354059,0.099527,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,26.470800,8.672303,119317.335938,526.030029,54.000000,12.027746,79.333336,27.980150,0.000000,0.000000,7071.000000,2302.526611,1.289579,0.470859,1.342240,0.092886,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,26.470800,8.672303,119317.335938,526.030029,54.000000,12.027746,79.333336,27.980150,0.000000,0.000000,7071.000000,2302.526611,1.414315,0.600147,1.347499,0.101061,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,21.430613,11.700371,157674.671875,183.516281,90.333336,31.562986,148.333328,62.632969,1013.000000,555.786499,8730.000000,3468.734131,1.620896,0.527356,2.356779,0.101902,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,42.182644,7.718324,157674.671875,183.516281,43.666668,3.681787,60.333332,10.624918,0.000000,0.000000,4036.666748,1743.468262,1.043157,0.221404,2.341824,0.122943,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,42.182644,7.718324,157674.671875,183.516281,43.666668,3.681787,60.333332,10.624918,0.000000,0.000000,4036.666748,1743.468262,1.040469,0.189567,2.336192,0.123443,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,31.828329,25.127090,163626.671875,30.169889,79.333336,35.649529,136.000000,72.475281,1686.666626,773.103455,6864.333496,3090.684570,1.521707,0.575215,2.444320,0.013617,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,65.065010,2.050612,163626.671875,30.169889,30.000000,2.449490,39.333332,1.247219,0.000000,0.000000,2169.666748,1362.433228,0.956203,0.234322,2.453813,0.016955,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,65.065010,2.050612,163626.671875,30.169889,30.000000,2.449490,39.333332,1.247219,0.000000,0.000000,2169.666748,1362.433228,0.955243,0.251844,2.450944,0.023872,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,32.118008,26.232054,163840.000000,0.000000,81.333336,38.853001,139.000000,73.448395,1880.000000,975.807373,7009.000000,3578.971924,1.484992,0.577603,3.783744,0.130957,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,68.582268,0.858316,163840.000000,0.000000,28.666666,2.867442,37.333332,0.471405,0.000000,0.000000,2147.000000,1421.084351,0.933387,0.207629,3.740374,0.028031,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,68.582268,0.858316,163840.000000,0.000000,28.666666,2.867442,37.333332,0.471405,0.000000,0.000000,2147.000000,1421.084351,0.856736,0.223324,3.945195,0.043488,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.078444,0.002001,797482.687500,1858.817749,3394.000000,29.743347,11554.333008,33.806637,1697.000000,770.419373,11512229.000000,4733873.500000,51.687023,1.037865,5.013301,0.193037,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.151098,0.008823,797888.000000,1748.031982,2975.333252,38.681034,10831.000000,62.032249,0.000000,0.000000,9376560.000000,3773055.250000,51.776276,0.366399,4.843136,0.189705,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.151098,0.008823,797888.000000,1748.031982,2975.333252,38.681034,10831.000000,62.032249,0.000000,0.000000,9376560.000000,3773055.250000,50.219021,0.288706,5.003648,0.082301,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.203421,0.011232,1220266.625000,1135.687012,3293.666748,29.101357,15845.000000,137.217590,1922.333374,877.345398,10791152.000000,4480982.000000,70.967873,0.152481,8.423862,0.071799,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.557578,0.051976,1242517.375000,5925.062012,2577.666748,70.924057,12477.000000,378.103149,0.000000,0.000000,8332830.000000,3286038.250000,75.292336,1.617824,8.368843,0.068241,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.557578,0.051976,1242517.375000,5925.062012,2577.666748,70.924057,12477.000000,378.103149,0.000000,0.000000,8332830.000000,3286038.250000,76.029602,1.901022,8.388021,0.054088,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,3.842124,0.282286,1614378.625000,888.860413,1081.000000,78.841614,6599.333496,463.425903,8940.666992,4801.716309,1125787.000000,525844.125000,45.838764,2.002364,16.047766,0.321509,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,10.388463,0.031135,1629781.375000,563.619995,434.333344,6.018490,2451.333252,8.178562,0.000000,0.000000,473536.656250,205363.125000,18.580137,0.035257,15.925441,0.130378,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,10.388463,0.031135,1629781.375000,563.619995,434.333344,6.018490,2451.333252,8.178562,0.000000,0.000000,473536.656250,205363.125000,18.379776,0.328799,16.091009,0.244315,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,9.668352,2.622555,1673450.625000,211.189224,459.666656,118.418282,2894.333252,707.876343,12137.000000,6567.179688,203249.000000,119406.523438,20.489130,4.075162,23.841387,0.695575,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,57.387806,0.730314,1674538.625000,150.849457,74.666664,1.885618,456.000000,5.715476,0.000000,0.000000,35894.332031,19127.876953,5.134155,0.213503,24.132887,0.400720,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,57.387806,0.730314,1674538.625000,150.849457,74.666664,1.885618,456.000000,5.715476,0.000000,0.000000,35894.332031,19127.876953,5.104619,0.196847,23.857782,0.702918,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,11.121101,3.800039,1675264.000000,0.000000,416.666656,129.744202,2611.333252,763.735291,10945.666992,6316.188965,167815.000000,104942.195312,18.381548,4.334723,34.627106,0.616980,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,0.000000,0.000000,25323.333984,14191.499023,4.821312,0.277975,34.688660,0.161321,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,0.000000,0.000000,25323.333984,14191.499023,4.905077,0.177973,34.623062,0.324421,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.003972,0.002189,1598698.625000,1699.183594,4047.666748,36.058594,24881.000000,77.978630,39.333332,24.729649,16489857.000000,6637760.000000,106.231010,0.918573,8.041259,0.229869,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.006723,0.002556,1599424.000000,1719.683716,4027.333252,45.492367,24824.333984,89.488670,0.000000,0.000000,16370063.000000,6578172.500000,105.312508,0.175222,7.865046,0.255453,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.006723,0.002556,1599424.000000,1719.683716,4027.333252,45.492367,24824.333984,89.488670,0.000000,0.000000,16370063.000000,6578172.500000,106.178322,1.344443,8.013301,0.251956,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.019988,0.004018,2440981.250000,4095.444336,3986.000000,47.123951,37393.667969,196.396423,343.333344,151.871292,16006701.000000,6446036.000000,157.770996,0.692914,13.672801,0.212802,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.114364,0.005511,2470208.000000,6364.273926,3676.666748,25.302612,34636.332031,87.781296,0.000000,0.000000,14428639.000000,5810404.000000,169.636887,4.178820,13.667668,0.275736,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.114364,0.005511,2470208.000000,6364.273926,3676.666748,25.302612,34636.332031,87.781296,0.000000,0.000000,14428639.000000,5810404.000000,164.301926,3.500033,13.628150,0.249129,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,2.473235,0.090235,3232128.000000,888.348267,1664.000000,69.747162,20447.333984,765.291382,17657.666016,7608.373047,2788785.000000,1156643.750000,131.132858,4.519393,26.766027,0.720059,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,13.807611,0.237249,3319658.750000,1540.733398,345.666656,7.760297,3757.666748,62.098484,0.000000,0.000000,622664.000000,261442.406250,28.034285,0.722933,27.178879,0.449141,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,13.807611,0.237249,3319658.750000,1540.733398,345.666656,7.760297,3757.666748,62.098484,0.000000,0.000000,622664.000000,261442.406250,27.864992,0.383824,27.430323,0.056171,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,14.263641,3.404722,3350698.750000,331.868805,314.000000,57.277103,3894.000000,949.874023,6328.666504,2779.781494,104394.000000,46243.777344,28.914762,5.399492,48.201672,0.918512,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,58.974560,1.637259,3354133.250000,268.155853,72.000000,3.741657,889.333313,24.253294,0.000000,0.000000,24460.666016,11463.191406,9.597835,0.264973,47.822632,0.967672,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,58.974560,1.637259,3354133.250000,268.155853,72.000000,3.741657,889.333313,24.253294,0.000000,0.000000,24460.666016,11463.191406,9.454421,0.087450,48.190109,1.189111,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,18.045919,6.239369,3354624.000000,0.000000,258.666656,59.606113,3249.000000,1018.886963,6993.000000,2759.884521,75518.664062,30769.468750,24.431105,6.445250,68.017632,0.569307,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,9.025632,0.310814,67.891273,1.002770,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,8.909824,0.195335,68.176384,0.648730,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.000116,0.000145,2399040.000000,545.566345,4094.333252,1.699673,37480.667969,12.256517,0.666667,0.471405,16760840.000000,6839242.500000,158.426010,0.368417,11.181590,0.162094,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000196,0.000258,2399104.000000,498.488373,4094.000000,2.160247,37478.667969,14.727147,0.000000,0.000000,16758803.000000,6837995.000000,156.612442,0.866803,11.111946,0.034720,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.000196,0.000258,2399104.000000,498.488373,4094.000000,2.160247,37478.667969,14.727147,0.000000,0.000000,16758803.000000,6837995.000000,160.361252,2.963142,11.405835,0.289582,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.001401,0.000345,3660394.750000,2511.178955,4088.666748,1.699673,57113.667969,53.393715,45.666668,14.727147,16717199.000000,6819203.500000,243.725510,0.854770,18.417130,0.065958,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.016703,0.005759,3668608.000000,5472.904297,4030.333252,18.926760,56381.667969,242.653839,0.000000,0.000000,16362943.000000,6707167.500000,241.632446,3.133265,18.592031,0.191839,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.016703,0.005759,3668608.000000,5472.904297,4030.333252,18.926760,56381.667969,242.653839,0.000000,0.000000,16362943.000000,6707167.500000,237.859192,3.374167,18.589365,0.198331,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.872150,0.026112,4847168.000000,703.029602,2191.333252,19.067133,40462.332031,557.130981,32853.332031,12958.120117,4833671.000000,1941202.250000,248.573563,3.524166,37.411945,0.474729,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,16.482536,0.203247,5000789.500000,395.674438,273.000000,1.414214,4741.333496,58.391399,0.000000,0.000000,631941.000000,248398.765625,35.783051,0.360560,38.007221,0.032090,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,16.482536,0.203247,5000789.500000,395.674438,273.000000,1.414214,4741.333496,58.391399,0.000000,0.000000,631941.000000,248398.765625,36.101353,0.258422,39.220257,2.220681,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,8.995159,1.351252,5024085.500000,108.779213,463.000000,57.781197,8925.000000,1324.924438,11156.333008,4673.045410,224602.671875,92902.984375,60.785919,8.022989,79.546280,0.613727,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,63.400299,0.428519,5029866.500000,30.170349,64.666664,0.471404,1239.666626,8.339997,0.000000,0.000000,31152.000000,13463.039062,13.417537,0.207554,79.427010,0.361036,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,63.400299,0.428519,5029866.500000,30.170349,64.666664,0.471404,1239.666626,8.339997,0.000000,0.000000,31152.000000,13463.039062,13.275146,0.249904,79.489410,0.756933,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,11.011510,2.188882,5029888.000000,0.000000,383.000000,61.649548,7408.666504,1374.779785,10989.333008,4368.767090,158604.328125,63688.425781,51.552200,8.144192,97.297386,0.086777,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,25859.000000,11012.124023,12.890443,0.138100,97.053932,0.097578,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,25859.000000,11012.124023,13.268170,0.188243,96.783928,0.294648,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.900000,scalar,1,-1.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,215.896194,0.470179,13.726463,0.410306,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,212.722580,2.031376,13.666091,0.426611,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.900000,scalar,1,2.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,211.093399,2.510977,13.365260,0.342175,
